Id,Predicted
803,-7.9693465855753844
804,-7.9693465855753844
805,-7.9693465855753844
806,-7.9693465855753844
807,-7.9693465855753844
808,-7.9693465855753844
809,-7.219581103516096
810,-7.9693465855753844
811,-7.69498424677077
812,-7.9693465855753844
813,-7.9693465855753844
814,-7.219581103516096
815,-7.9693465855753844
816,-7.69498424677077
817,-7.9693465855753844
818,-7.9693465855753844
819,-7.9693465855753844
820,-7.219581103516096
821,-7.9693465855753844
822,-7.9693465855753844
823,-7.69498424677077
824,-7.219581103516096
825,-7.69498424677077
826,-7.69498424677077
827,-7.69498424677077
828,-7.9693465855753844
829,-7.9693465855753844
830,-7.69498424677077
831,-7.219581103516096
832,-7.9693465855753844
833,-7.9693465855753844
834,-7.9693465855753844
835,-7.9693465855753844
836,-7.9693465855753844
837,-7.9693465855753844
838,-7.69498424677077
839,-7.9693465855753844
840,-7.219581103516096
841,-7.9693465855753844
842,-7.69498424677077
843,-7.9693465855753844
844,-7.9693465855753844
845,-7.9693465855753844
846,-7.9693465855753844
847,-7.9693465855753844
848,-7.9693465855753844
849,-7.9693465855753844
850,-7.69498424677077
851,-7.219581103516096
852,-7.9693465855753844
853,-7.9693465855753844
854,-7.9693465855753844
855,-7.9693465855753844
856,-7.9693465855753844
857,-7.9693465855753844
858,-7.69498424677077
859,-7.9693465855753844
860,-7.69498424677077
861,-7.9693465855753844
862,-7.9693465855753844
863,-7.9693465855753844
864,-7.9693465855753844
865,-7.9693465855753844
866,-7.9693465855753844
867,-7.9693465855753844
868,-7.9693465855753844
869,-7.9693465855753844
870,-7.219581103516096
871,-7.219581103516096
872,-7.9693465855753844
873,-7.9693465855753844
874,-6.525239390135909
875,-7.69498424677077
876,-7.219581103516096
877,-7.9693465855753844
878,-7.9693465855753844
879,-7.9693465855753844
880,-7.69498424677077
881,-7.9693465855753844
882,-7.9693465855753844
883,-7.9693465855753844
884,-7.9693465855753844
885,-7.9693465855753844
886,-7.9693465855753844
887,-7.9693465855753844
888,-7.69498424677077
889,-7.9693465855753844
890,-7.219581103516096
891,-7.9693465855753844
892,-7.9693465855753844
893,-7.9693465855753844
894,-7.69498424677077
895,-7.9693465855753844
896,-7.9693465855753844
897,-7.9693465855753844
898,-7.9693465855753844
899,-7.9693465855753844
900,-7.219581103516096
901,-7.219581103516096
902,-7.9693465855753844
903,-7.9693465855753844
904,-7.219581103516096
905,-7.9693465855753844
906,-7.69498424677077
907,-7.69498424677077
908,-7.69498424677077
909,-7.9693465855753844
910,-7.9693465855753844
911,-7.219581103516096
912,-7.219581103516096
913,-7.9693465855753844
914,-7.9693465855753844
915,-4.5912167307261535
916,-7.69498424677077
917,-7.69498424677077
918,-7.9693465855753844
919,-7.9693465855753844
920,-7.69498424677077
921,-7.9693465855753844
922,-7.219581103516096
923,-7.9693465855753844
924,-7.9693465855753844
925,-7.9693465855753844
926,-7.9693465855753844
927,-7.9693465855753844
928,-7.9693465855753844
929,-7.9693465855753844
930,-7.9693465855753844
931,-7.9693465855753844
932,-7.219581103516096
933,-7.9693465855753844
934,-7.9693465855753844
935,-7.219581103516096
936,-7.9693465855753844
937,-7.9693465855753844
938,-6.525239390135909
939,-7.9693465855753844
940,-7.9693465855753844
941,-7.69498424677077
942,-7.9693465855753844
943,-7.9693465855753844
944,-7.219581103516096
945,-7.9693465855753844
946,-7.219581103516096
947,-7.219581103516096
948,-7.9693465855753844
949,-7.9693465855753844
950,-7.9693465855753844
951,-7.9693465855753844
952,-7.9693465855753844
953,-7.9693465855753844
954,-7.9693465855753844
955,-7.9693465855753844
956,-7.9693465855753844
957,-7.9693465855753844
958,-7.9693465855753844
959,-7.9693465855753844
960,-7.69498424677077
961,-7.219581103516096
962,-7.9693465855753844
963,-7.9693465855753844
964,-7.9693465855753844
965,-7.9693465855753844
966,-7.69498424677077
967,-7.9693465855753844
968,-7.9693465855753844
969,-7.9693465855753844
970,-7.9693465855753844
971,-7.9693465855753844
972,-7.9693465855753844
973,-7.9693465855753844
974,-7.9693465855753844
975,-7.9693465855753844
976,-7.9693465855753844
977,-7.9693465855753844
978,-7.69498424677077
979,-7.9693465855753844
980,-7.9693465855753844
981,-7.9693465855753844
982,-7.9693465855753844
983,-7.9693465855753844
984,-7.9693465855753844
985,-7.9693465855753844
986,-7.9693465855753844
987,-7.69498424677077
988,-7.9693465855753844
989,-7.9693465855753844
990,-7.9693465855753844
991,-7.9693465855753844
992,-7.9693465855753844
993,-7.9693465855753844
994,-4.5912167307261535
995,-7.219581103516096
996,-7.219581103516096
997,-7.9693465855753844
998,-7.69498424677077
999,-7.9693465855753844
1000,-7.9693465855753844
1001,-7.9693465855753844
1002,-7.69498424677077
1003,-7.9693465855753844
1004,-7.9693465855753844
1005,-7.9693465855753844
1006,-7.9693465855753844
1007,-7.69498424677077
1008,-7.9693465855753844
1009,-7.9693465855753844
1010,-7.9693465855753844
1011,-7.69498424677077
1012,-7.9693465855753844
1013,-7.9693465855753844
1014,-7.9693465855753844
1015,-7.69498424677077
1016,-7.9693465855753844
1017,-7.69498424677077
1018,-7.69498424677077
1019,-7.219581103516096
1020,-7.9693465855753844
1021,-4.5912167307261535
1022,-7.9693465855753844
1023,-7.9693465855753844
1024,-7.9693465855753844
1025,-7.219581103516096
1026,-6.525239390135909
1027,-7.9693465855753844
1028,-7.69498424677077
1029,-7.9693465855753844
1030,-7.9693465855753844
1031,-7.69498424677077
1032,-7.9693465855753844
1033,-7.69498424677077
1034,-7.69498424677077
1035,-7.9693465855753844
1036,-7.219581103516096
1037,-7.9693465855753844
1038,-7.9693465855753844
1039,-4.5912167307261535
1040,-7.9693465855753844
1041,-7.9693465855753844
1042,-7.9693465855753844
1043,-7.9693465855753844
1044,-7.9693465855753844
1045,-7.219581103516096
1046,-7.9693465855753844
1047,-7.219581103516096
1048,-7.9693465855753844
1049,-7.9693465855753844
1050,-7.69498424677077
1051,-7.9693465855753844
1052,-7.69498424677077
1053,-7.219581103516096
1054,-7.9693465855753844
1055,-7.69498424677077
1056,-7.9693465855753844
1057,-7.9693465855753844
1058,-7.69498424677077
1059,-7.9693465855753844
1060,-7.9693465855753844
1061,-7.69498424677077
1062,-7.9693465855753844
1063,-7.9693465855753844
1064,-7.9693465855753844
1065,-7.9693465855753844
1066,-7.9693465855753844
1067,-7.9693465855753844
1068,-7.219581103516096
1069,-7.9693465855753844
1070,-7.9693465855753844
1071,-7.9693465855753844
1072,-7.9693465855753844
1073,-7.69498424677077
1074,-4.5912167307261535
1075,-7.9693465855753844
1076,-7.9693465855753844
1077,-7.219581103516096
1078,-7.9693465855753844
1079,-7.9693465855753844
1080,-7.9693465855753844
1081,-7.219581103516096
1082,-7.9693465855753844
1083,-7.9693465855753844
1084,-7.219581103516096
1085,-7.9693465855753844
1086,-7.219581103516096
1087,-7.9693465855753844
1088,-5.193288389923501
1089,-7.9693465855753844
1090,-7.9693465855753844
1091,-7.9693465855753844
1092,-7.9693465855753844
1093,-7.69498424677077
1094,-7.219581103516096
1095,-7.9693465855753844
1096,-7.69498424677077
1097,-7.69498424677077
1098,-7.9693465855753844
1099,-7.9693465855753844
1100,-7.219581103516096
1101,-7.69498424677077
1102,-7.9693465855753844
1103,-7.9693465855753844
1104,-7.9693465855753844
1105,-7.9693465855753844
1106,-7.9693465855753844
1107,-7.9693465855753844
1108,-7.9693465855753844
1109,-7.9693465855753844
1110,-7.219581103516096
1111,-7.9693465855753844
1112,-7.69498424677077
1113,-7.69498424677077
1114,-7.9693465855753844
1115,-7.9693465855753844
1116,-7.9693465855753844
1117,-7.9693465855753844
1118,-7.9693465855753844
1119,-7.9693465855753844
1120,-7.219581103516096
1121,-7.9693465855753844
1122,-6.525239390135909
1123,-7.9693465855753844
1124,-7.9693465855753844
1125,-7.9693465855753844
1126,-7.9693465855753844
1127,-7.9693465855753844
1128,-7.9693465855753844
1129,-7.9693465855753844
1130,-7.9693465855753844
1131,-7.9693465855753844
1132,-7.219581103516096
1133,-7.9693465855753844
1134,-7.9693465855753844
1135,-7.9693465855753844
1136,-7.9693465855753844
1137,-7.9693465855753844
1138,-7.9693465855753844
1139,-7.9693465855753844
1140,-7.69498424677077
1141,-7.219581103516096
1142,-7.219581103516096
1143,-7.9693465855753844
1144,-7.9693465855753844
1145,-7.9693465855753844
1146,-7.69498424677077
1147,-7.9693465855753844
1148,-7.9693465855753844
1149,-7.9693465855753844
1150,-7.219581103516096
1151,-7.9693465855753844
1152,-7.219581103516096
1153,-7.9693465855753844
1154,-7.9693465855753844
1155,-7.9693465855753844
1156,-7.9693465855753844
1157,-7.69498424677077
1158,-7.9693465855753844
1159,-7.9693465855753844
1160,-7.9693465855753844
1161,-7.9693465855753844
1162,-7.9693465855753844
1163,-7.9693465855753844
1164,-7.9693465855753844
1165,-7.9693465855753844
1166,-7.9693465855753844
1167,-7.9693465855753844
1168,-7.9693465855753844
1169,-7.9693465855753844
1170,-7.9693465855753844
1171,-7.69498424677077
1172,-7.9693465855753844
1173,-7.9693465855753844
1174,-7.9693465855753844
1175,-7.9693465855753844
1176,-7.9693465855753844
