Id,Predicted
143,-16.338002231605923
144,-16.338002231605923
145,-16.338002231605923
146,-16.338002231605923
147,-16.338002231605923
148,-16.338002231605923
149,-16.338002231605923
150,-16.338002231605923
151,-16.338002231605923
152,-16.338002231605923
153,-16.338002231605923
154,-16.338002231605923
155,-16.338002231605923
156,-16.338002231605923
157,-16.338002231605923
158,-16.338002231605923
159,-16.338002231605923
160,-16.338002231605923
161,-16.338002231605923
162,-16.338002231605923
163,-16.338002231605923
164,-16.338002231605923
165,-16.338002231605923
166,-16.338002231605923
167,-16.338002231605923
168,-16.338002231605923
169,-16.338002231605923
170,-16.338002231605923
171,-16.338002231605923
172,-16.338002231605923
173,-16.338002231605923
174,-16.338002231605923
175,-16.338002231605923
176,-16.338002231605923
177,-16.338002231605923
178,-16.338002231605923
179,-16.338002231605923
180,-16.338002231605923
181,-16.338002231605923
182,-16.338002231605923
183,-16.338002231605923
184,-16.338002231605923
185,-16.338002231605923
186,-16.338002231605923
187,-16.338002231605923
188,-16.338002231605923
189,-16.338002231605923
190,-16.338002231605923
191,-16.338002231605923
192,-16.338002231605923
193,-16.338002231605923
194,-16.338002231605923
195,-16.338002231605923
196,-16.338002231605923
197,-16.338002231605923
198,-16.338002231605923
199,-16.338002231605923
200,-16.338002231605923
201,-16.338002231605923
202,-16.338002231605923
203,-16.338002231605923
204,-16.338002231605923
205,-16.338002231605923
206,-16.338002231605923
207,-16.338002231605923
208,-16.338002231605923
209,-16.338002231605923
210,-16.338002231605923
211,-16.338002231605923
212,-16.338002231605923
213,-16.338002231605923
214,-16.338002231605923
215,-16.338002231605923
216,-16.338002231605923
217,-16.338002231605923
218,-16.338002231605923
219,-16.338002231605923
220,-16.338002231605923
221,-16.338002231605923
222,-16.338002231605923
223,-16.338002231605923
224,-16.338002231605923
225,-16.338002231605923
226,-16.338002231605923
227,-16.338002231605923
228,-16.338002231605923
229,-16.338002231605923
230,-16.338002231605923
231,-16.338002231605923
232,-16.338002231605923
233,-16.338002231605923
234,-16.338002231605923
235,-16.338002231605923
236,-16.338002231605923
237,-16.338002231605923
238,-16.338002231605923
239,-16.338002231605923
240,-16.338002231605923
241,-16.338002231605923
242,-16.338002231605923
243,-16.338002231605923
244,-16.338002231605923
245,-16.338002231605923
246,-16.338002231605923
247,-16.338002231605923
248,-16.338002231605923
249,-16.338002231605923
250,-16.338002231605923
251,-16.338002231605923
252,-16.338002231605923
253,-16.338002231605923
254,-16.338002231605923
255,-16.338002231605923
256,-16.338002231605923
257,-16.338002231605923
258,-16.338002231605923
259,-16.338002231605923
260,-16.338002231605923
261,-16.338002231605923
262,-16.338002231605923
263,-16.338002231605923
264,-16.338002231605923
265,-16.338002231605923
266,-16.338002231605923
267,-16.338002231605923
268,-16.338002231605923
269,-16.338002231605923
270,-16.338002231605923
271,-16.338002231605923
272,-16.338002231605923
273,-16.338002231605923
274,-16.338002231605923
275,-16.338002231605923
276,-16.338002231605923
277,-16.338002231605923
278,-16.338002231605923
279,-16.338002231605923
280,-16.338002231605923
281,-16.338002231605923
282,-16.338002231605923
283,-16.338002231605923
284,-16.338002231605923
285,-16.338002231605923
286,-16.338002231605923
287,-16.338002231605923
288,-16.338002231605923
289,-16.338002231605923
290,-16.338002231605923
291,-16.338002231605923
292,-16.338002231605923
293,-16.338002231605923
294,-16.338002231605923
295,-16.338002231605923
296,-16.338002231605923
297,-16.338002231605923
298,-16.338002231605923
299,-16.338002231605923
300,-16.338002231605923
301,-16.338002231605923
302,-16.338002231605923
303,-16.338002231605923
304,-16.338002231605923
305,-16.338002231605923
306,-16.338002231605923
307,-16.338002231605923
308,-16.338002231605923
309,-16.338002231605923
310,-16.338002231605923
311,-16.338002231605923
312,-16.338002231605923
313,-16.338002231605923
314,-16.338002231605923
315,-16.338002231605923
316,-16.338002231605923
317,-16.338002231605923
318,-16.338002231605923
319,-16.338002231605923
320,-16.338002231605923
321,-16.338002231605923
322,-16.338002231605923
323,-16.338002231605923
324,-16.338002231605923
325,-16.338002231605923
326,-16.338002231605923
327,-16.338002231605923
328,-16.338002231605923
329,-16.338002231605923
330,-16.338002231605923
331,-16.338002231605923
332,-16.338002231605923
333,-16.338002231605923
334,-16.338002231605923
335,-16.338002231605923
336,-16.338002231605923
337,-16.338002231605923
338,-16.338002231605923
339,-16.338002231605923
340,-16.338002231605923
341,-16.338002231605923
342,-16.338002231605923
343,-16.338002231605923
344,-16.338002231605923
345,-16.338002231605923
346,-16.338002231605923
347,-16.338002231605923
348,-16.338002231605923
349,-16.338002231605923
350,-16.338002231605923
351,-16.338002231605923
352,-16.338002231605923
353,-16.338002231605923
354,-16.338002231605923
355,-16.338002231605923
356,-16.338002231605923
357,-16.338002231605923
358,-16.338002231605923
359,-16.338002231605923
360,-16.338002231605923
361,-16.338002231605923
362,-16.338002231605923
363,-16.338002231605923
364,-16.338002231605923
365,-16.338002231605923
366,-16.338002231605923
367,-16.338002231605923
368,-16.338002231605923
369,-16.338002231605923
370,-16.338002231605923
371,-16.338002231605923
372,-16.338002231605923
373,-16.338002231605923
374,-16.338002231605923
375,-16.338002231605923
376,-16.338002231605923
377,-16.338002231605923
378,-16.338002231605923
379,-16.338002231605923
380,-16.338002231605923
381,-16.338002231605923
382,-16.338002231605923
383,-16.338002231605923
384,-16.338002231605923
385,-16.338002231605923
386,-16.338002231605923
387,-16.338002231605923
388,-16.338002231605923
389,-16.338002231605923
390,-16.338002231605923
391,-16.338002231605923
392,-16.338002231605923
393,-16.338002231605923
394,-16.338002231605923
395,-16.338002231605923
396,-16.338002231605923
397,-16.338002231605923
398,-16.338002231605923
399,-16.338002231605923
400,-16.338002231605923
401,-16.338002231605923
402,-16.338002231605923
403,-16.338002231605923
404,-16.338002231605923
405,-16.338002231605923
406,-16.338002231605923
407,-16.338002231605923
408,-16.338002231605923
409,-16.338002231605923
410,-16.338002231605923
411,-16.338002231605923
412,-16.338002231605923
413,-16.338002231605923
414,-16.338002231605923
415,-16.338002231605923
416,-16.338002231605923
417,-16.338002231605923
418,-16.338002231605923
419,-16.338002231605923
420,-16.338002231605923
421,-16.338002231605923
422,-16.338002231605923
423,-16.338002231605923
424,-16.338002231605923
425,-16.338002231605923
426,-16.338002231605923
427,-16.338002231605923
428,-16.338002231605923
429,-16.338002231605923
430,-16.338002231605923
431,-16.338002231605923
432,-16.338002231605923
433,-16.338002231605923
434,-16.338002231605923
435,-16.338002231605923
436,-16.338002231605923
437,-16.338002231605923
438,-16.338002231605923
439,-16.338002231605923
440,-16.338002231605923
441,-16.338002231605923
442,-16.338002231605923
443,-16.338002231605923
444,-16.338002231605923
445,-16.338002231605923
446,-16.338002231605923
447,-16.338002231605923
448,-16.338002231605923
449,-16.338002231605923
450,-16.338002231605923
451,-16.338002231605923
452,-16.338002231605923
453,-16.338002231605923
454,-16.338002231605923
455,-16.338002231605923
456,-16.338002231605923
457,-16.338002231605923
458,-16.338002231605923
459,-16.338002231605923
460,-16.338002231605923
461,-16.338002231605923
462,-16.338002231605923
463,-16.338002231605923
464,-16.338002231605923
465,-16.338002231605923
466,-16.338002231605923
467,-16.338002231605923
468,-16.338002231605923
469,-16.338002231605923
470,-16.338002231605923
471,-16.338002231605923
472,-16.338002231605923
473,-16.338002231605923
474,-16.338002231605923
475,-16.338002231605923
476,-16.338002231605923
477,-16.338002231605923
478,-16.338002231605923
479,-16.338002231605923
480,-16.338002231605923
481,-16.338002231605923
482,-16.338002231605923
483,-16.338002231605923
484,-16.338002231605923
485,-16.338002231605923
486,-16.338002231605923
487,-16.338002231605923
488,-16.338002231605923
489,-16.338002231605923
490,-16.338002231605923
491,-16.338002231605923
492,-16.338002231605923
493,-16.338002231605923
494,-16.338002231605923
495,-16.338002231605923
496,-16.338002231605923
497,-16.338002231605923
498,-16.338002231605923
499,-16.338002231605923
500,-16.338002231605923
501,-16.338002231605923
502,-16.338002231605923
503,-16.338002231605923
504,-16.338002231605923
505,-16.338002231605923
506,-16.338002231605923
507,-16.338002231605923
508,-16.338002231605923
509,-16.338002231605923
510,-16.338002231605923
511,-16.338002231605923
512,-16.338002231605923
513,-16.338002231605923
514,-16.338002231605923
515,-16.338002231605923
516,-16.338002231605923
517,-16.338002231605923
518,-16.338002231605923
519,-16.338002231605923
520,-16.338002231605923
521,-16.338002231605923
522,-16.338002231605923
523,-16.338002231605923
524,-16.338002231605923
525,-16.338002231605923
526,-16.338002231605923
527,-16.338002231605923
528,-16.338002231605923
529,-16.338002231605923
530,-16.338002231605923
531,-16.338002231605923
532,-16.338002231605923
533,-16.338002231605923
534,-16.338002231605923
535,-16.338002231605923
536,-16.338002231605923
537,-16.338002231605923
538,-16.338002231605923
539,-16.338002231605923
540,-16.338002231605923
541,-16.338002231605923
542,-16.338002231605923
543,-16.338002231605923
544,-16.338002231605923
545,-16.338002231605923
546,-16.338002231605923
547,-16.338002231605923
548,-16.338002231605923
549,-16.338002231605923
550,-16.338002231605923
551,-16.338002231605923
552,-16.338002231605923
553,-16.338002231605923
554,-16.338002231605923
555,-16.338002231605923
556,-16.338002231605923
557,-16.338002231605923
558,-16.338002231605923
559,-16.338002231605923
560,-16.338002231605923
561,-16.338002231605923
562,-16.338002231605923
563,-16.338002231605923
564,-16.338002231605923
565,-16.338002231605923
566,-16.338002231605923
567,-16.338002231605923
568,-16.338002231605923
569,-16.338002231605923
570,-16.338002231605923
571,-16.338002231605923
572,-16.338002231605923
573,-16.338002231605923
574,-16.338002231605923
575,-16.338002231605923
576,-16.338002231605923
577,-16.338002231605923
578,-16.338002231605923
579,-16.338002231605923
580,-16.338002231605923
581,-16.338002231605923
582,-16.338002231605923
583,-16.338002231605923
584,-16.338002231605923
585,-16.338002231605923
586,-16.338002231605923
587,-16.338002231605923
588,-16.338002231605923
589,-16.338002231605923
590,-16.338002231605923
591,-16.338002231605923
592,-16.338002231605923
593,-16.338002231605923
594,-16.338002231605923
595,-16.338002231605923
596,-16.338002231605923
597,-16.338002231605923
598,-16.338002231605923
599,-16.338002231605923
600,-16.338002231605923
601,-16.338002231605923
602,-16.338002231605923
603,-16.338002231605923
604,-16.338002231605923
605,-16.338002231605923
606,-16.338002231605923
607,-16.338002231605923
608,-16.338002231605923
609,-16.338002231605923
610,-16.338002231605923
611,-16.338002231605923
612,-16.338002231605923
613,-16.338002231605923
614,-16.338002231605923
615,-16.338002231605923
616,-16.338002231605923
617,-16.338002231605923
618,-16.338002231605923
619,-16.338002231605923
620,-16.338002231605923
621,-16.338002231605923
622,-16.338002231605923
623,-16.338002231605923
624,-16.338002231605923
625,-16.338002231605923
626,-16.338002231605923
627,-16.338002231605923
628,-16.338002231605923
629,-16.338002231605923
630,-16.338002231605923
631,-16.338002231605923
632,-16.338002231605923
633,-16.338002231605923
634,-16.338002231605923
635,-16.338002231605923
636,-16.338002231605923
637,-16.338002231605923
638,-16.338002231605923
639,-16.338002231605923
640,-16.338002231605923
641,-16.338002231605923
642,-16.338002231605923
643,-16.338002231605923
644,-16.338002231605923
645,-16.338002231605923
646,-16.338002231605923
647,-16.338002231605923
648,-16.338002231605923
649,-16.338002231605923
650,-16.338002231605923
651,-16.338002231605923
652,-16.338002231605923
653,-16.338002231605923
654,-16.338002231605923
655,-16.338002231605923
656,-16.338002231605923
657,-16.338002231605923
658,-16.338002231605923
659,-16.338002231605923
660,-16.338002231605923
661,-16.338002231605923
662,-16.338002231605923
663,-16.338002231605923
664,-16.338002231605923
665,-16.338002231605923
666,-16.338002231605923
667,-16.338002231605923
668,-16.338002231605923
669,-16.338002231605923
670,-16.338002231605923
671,-16.338002231605923
672,-16.338002231605923
673,-16.338002231605923
674,-16.338002231605923
675,-16.338002231605923
676,-16.338002231605923
677,-16.338002231605923
678,-16.338002231605923
679,-16.338002231605923
680,-16.338002231605923
681,-16.338002231605923
682,-16.338002231605923
683,-16.338002231605923
684,-16.338002231605923
685,-16.338002231605923
686,-16.338002231605923
687,-16.338002231605923
688,-16.338002231605923
689,-16.338002231605923
690,-16.338002231605923
691,-16.338002231605923
692,-16.338002231605923
693,-16.338002231605923
694,-16.338002231605923
695,-16.338002231605923
696,-16.338002231605923
697,-16.338002231605923
698,-16.338002231605923
699,-16.338002231605923
700,-16.338002231605923
701,-16.338002231605923
702,-16.338002231605923
703,-16.338002231605923
704,-16.338002231605923
705,-16.338002231605923
706,-16.338002231605923
707,-16.338002231605923
708,-16.338002231605923
709,-16.338002231605923
710,-16.338002231605923
711,-16.338002231605923
712,-16.338002231605923
713,-16.338002231605923
714,-16.338002231605923
715,-16.338002231605923
716,-16.338002231605923
717,-16.338002231605923
718,-16.338002231605923
719,-16.338002231605923
720,-16.338002231605923
721,-16.338002231605923
722,-16.338002231605923
723,-16.338002231605923
724,-16.338002231605923
725,-16.338002231605923
726,-16.338002231605923
727,-16.338002231605923
728,-16.338002231605923
729,-16.338002231605923
730,-16.338002231605923
731,-16.338002231605923
732,-16.338002231605923
733,-16.338002231605923
734,-16.338002231605923
735,-16.338002231605923
736,-16.338002231605923
737,-16.338002231605923
738,-16.338002231605923
739,-16.338002231605923
740,-16.338002231605923
741,-16.338002231605923
742,-16.338002231605923
743,-16.338002231605923
744,-16.338002231605923
745,-16.338002231605923
746,-16.338002231605923
747,-16.338002231605923
748,-16.338002231605923
749,-16.338002231605923
750,-16.338002231605923
751,-16.338002231605923
752,-16.338002231605923
753,-16.338002231605923
754,-16.338002231605923
755,-16.338002231605923
756,-16.338002231605923
757,-16.338002231605923
758,-16.338002231605923
759,-16.338002231605923
760,-16.338002231605923
761,-16.338002231605923
762,-16.338002231605923
763,-16.338002231605923
764,-16.338002231605923
765,-16.338002231605923
766,-16.338002231605923
767,-16.338002231605923
768,-16.338002231605923
769,-16.338002231605923
770,-16.338002231605923
771,-16.338002231605923
772,-16.338002231605923
773,-16.338002231605923
774,-16.338002231605923
775,-16.338002231605923
776,-16.338002231605923
777,-16.338002231605923
778,-16.338002231605923
779,-16.338002231605923
780,-16.338002231605923
781,-16.338002231605923
782,-16.338002231605923
783,-16.338002231605923
784,-16.338002231605923
785,-16.338002231605923
786,-16.338002231605923
787,-16.338002231605923
788,-16.338002231605923
789,-16.338002231605923
790,-16.338002231605923
791,-16.338002231605923
792,-16.338002231605923
793,-16.338002231605923
794,-16.338002231605923
795,-16.338002231605923
796,-16.338002231605923
797,-16.338002231605923
798,-16.338002231605923
799,-16.338002231605923
800,-16.338002231605923
801,-16.338002231605923
802,-16.338002231605923
803,-16.338002231605923
804,-16.338002231605923
805,-16.338002231605923
806,-16.338002231605923
807,-16.338002231605923
808,-16.338002231605923
809,-16.338002231605923
810,-16.338002231605923
811,-16.338002231605923
812,-16.338002231605923
813,-16.338002231605923
814,-16.338002231605923
815,-16.338002231605923
816,-16.338002231605923
817,-16.338002231605923
818,-16.338002231605923
819,-16.338002231605923
820,-16.338002231605923
821,-16.338002231605923
822,-16.338002231605923
823,-16.338002231605923
824,-16.338002231605923
825,-16.338002231605923
826,-16.338002231605923
827,-16.338002231605923
828,-16.338002231605923
829,-16.338002231605923
830,-16.338002231605923
831,-16.338002231605923
832,-16.338002231605923
833,-16.338002231605923
834,-16.338002231605923
835,-16.338002231605923
836,-16.338002231605923
837,-16.338002231605923
838,-16.338002231605923
839,-16.338002231605923
840,-16.338002231605923
841,-16.338002231605923
842,-16.338002231605923
843,-16.338002231605923
844,-16.338002231605923
845,-16.338002231605923
846,-16.338002231605923
847,-16.338002231605923
848,-16.338002231605923
849,-16.338002231605923
850,-16.338002231605923
851,-16.338002231605923
852,-16.338002231605923
853,-16.338002231605923
854,-16.338002231605923
855,-16.338002231605923
856,-16.338002231605923
857,-16.338002231605923
858,-16.338002231605923
859,-16.338002231605923
860,-16.338002231605923
861,-16.338002231605923
862,-16.338002231605923
863,-16.338002231605923
864,-16.338002231605923
865,-16.338002231605923
866,-16.338002231605923
867,-16.338002231605923
868,-16.338002231605923
869,-16.338002231605923
870,-16.338002231605923
871,-16.338002231605923
872,-16.338002231605923
873,-16.338002231605923
874,-16.338002231605923
875,-16.338002231605923
876,-16.338002231605923
877,-16.338002231605923
878,-16.338002231605923
879,-16.338002231605923
880,-16.338002231605923
881,-16.338002231605923
882,-16.338002231605923
883,-16.338002231605923
884,-16.338002231605923
885,-16.338002231605923
886,-16.338002231605923
887,-16.338002231605923
888,-16.338002231605923
889,-16.338002231605923
890,-16.338002231605923
891,-16.338002231605923
892,-16.338002231605923
893,-16.338002231605923
894,-16.338002231605923
895,-16.338002231605923
896,-16.338002231605923
897,-16.338002231605923
898,-16.338002231605923
899,-16.338002231605923
900,-16.338002231605923
901,-16.338002231605923
902,-16.338002231605923
903,-16.338002231605923
904,-16.338002231605923
905,-16.338002231605923
906,-16.338002231605923
907,-16.338002231605923
908,-16.338002231605923
909,-16.338002231605923
910,-16.338002231605923
911,-16.338002231605923
912,-16.338002231605923
913,-16.338002231605923
914,-16.338002231605923
915,-16.338002231605923
916,-16.338002231605923
917,-16.338002231605923
918,-16.338002231605923
919,-16.338002231605923
920,-16.338002231605923
921,-16.338002231605923
922,-16.338002231605923
923,-16.338002231605923
924,-16.338002231605923
925,-16.338002231605923
926,-16.338002231605923
927,-16.338002231605923
928,-16.338002231605923
929,-16.338002231605923
930,-16.338002231605923
931,-16.338002231605923
932,-16.338002231605923
933,-16.338002231605923
934,-16.338002231605923
935,-16.338002231605923
936,-16.338002231605923
937,-16.338002231605923
938,-16.338002231605923
939,-16.338002231605923
940,-16.338002231605923
941,-16.338002231605923
942,-16.338002231605923
943,-16.338002231605923
944,-16.338002231605923
945,-16.338002231605923
946,-16.338002231605923
947,-16.338002231605923
948,-16.338002231605923
949,-16.338002231605923
950,-16.338002231605923
951,-16.338002231605923
952,-16.338002231605923
953,-16.338002231605923
954,-16.338002231605923
955,-16.338002231605923
956,-16.338002231605923
957,-16.338002231605923
958,-16.338002231605923
959,-16.338002231605923
960,-16.338002231605923
961,-16.338002231605923
962,-16.338002231605923
963,-16.338002231605923
964,-16.338002231605923
965,-16.338002231605923
966,-16.338002231605923
967,-16.338002231605923
968,-16.338002231605923
969,-16.338002231605923
970,-16.338002231605923
971,-16.338002231605923
972,-16.338002231605923
973,-16.338002231605923
974,-16.338002231605923
975,-16.338002231605923
976,-16.338002231605923
977,-16.338002231605923
978,-16.338002231605923
979,-16.338002231605923
980,-16.338002231605923
981,-16.338002231605923
982,-16.338002231605923
983,-16.338002231605923
984,-16.338002231605923
985,-16.338002231605923
986,-16.338002231605923
987,-16.338002231605923
988,-16.338002231605923
989,-16.338002231605923
990,-16.338002231605923
991,-16.338002231605923
992,-16.338002231605923
993,-16.338002231605923
994,-16.338002231605923
995,-16.338002231605923
996,-16.338002231605923
997,-16.338002231605923
998,-16.338002231605923
999,-16.338002231605923
1000,-16.338002231605923
1001,-16.338002231605923
1002,-16.338002231605923
1003,-16.338002231605923
1004,-16.338002231605923
1005,-16.338002231605923
1006,-16.338002231605923
1007,-16.338002231605923
1008,-16.338002231605923
1009,-16.338002231605923
1010,-16.338002231605923
1011,-16.338002231605923
1012,-16.338002231605923
1013,-16.338002231605923
1014,-16.338002231605923
1015,-16.338002231605923
1016,-16.338002231605923
1017,-16.338002231605923
1018,-16.338002231605923
1019,-16.338002231605923
1020,-16.338002231605923
1021,-16.338002231605923
1022,-16.338002231605923
1023,-16.338002231605923
1024,-16.338002231605923
1025,-16.338002231605923
1026,-16.338002231605923
1027,-16.338002231605923
1028,-16.338002231605923
1029,-16.338002231605923
1030,-16.338002231605923
1031,-16.338002231605923
1032,-16.338002231605923
1033,-16.338002231605923
1034,-16.338002231605923
1035,-16.338002231605923
1036,-16.338002231605923
1037,-16.338002231605923
1038,-16.338002231605923
1039,-16.338002231605923
1040,-16.338002231605923
1041,-16.338002231605923
1042,-16.338002231605923
1043,-16.338002231605923
1044,-16.338002231605923
1045,-16.338002231605923
1046,-16.338002231605923
1047,-16.338002231605923
1048,-16.338002231605923
1049,-16.338002231605923
1050,-16.338002231605923
1051,-16.338002231605923
1052,-16.338002231605923
1053,-16.338002231605923
1054,-16.338002231605923
1055,-16.338002231605923
1056,-16.338002231605923
1057,-16.338002231605923
1058,-16.338002231605923
1059,-16.338002231605923
1060,-16.338002231605923
1061,-16.338002231605923
1062,-16.338002231605923
1063,-16.338002231605923
1064,-16.338002231605923
1065,-16.338002231605923
1066,-16.338002231605923
1067,-16.338002231605923
1068,-16.338002231605923
1069,-16.338002231605923
1070,-16.338002231605923
1071,-16.338002231605923
1072,-16.338002231605923
1073,-16.338002231605923
1074,-16.338002231605923
1075,-16.338002231605923
1076,-16.338002231605923
1077,-16.338002231605923
1078,-16.338002231605923
1079,-16.338002231605923
1080,-16.338002231605923
1081,-16.338002231605923
1082,-16.338002231605923
1083,-16.338002231605923
1084,-16.338002231605923
1085,-16.338002231605923
1086,-16.338002231605923
1087,-16.338002231605923
1088,-16.338002231605923
1089,-16.338002231605923
1090,-16.338002231605923
1091,-16.338002231605923
1092,-16.338002231605923
1093,-16.338002231605923
1094,-16.338002231605923
1095,-16.338002231605923
1096,-16.338002231605923
1097,-16.338002231605923
1098,-16.338002231605923
1099,-16.338002231605923
1100,-16.338002231605923
1101,-16.338002231605923
1102,-16.338002231605923
1103,-16.338002231605923
1104,-16.338002231605923
1105,-16.338002231605923
1106,-16.338002231605923
1107,-16.338002231605923
1108,-16.338002231605923
1109,-16.338002231605923
1110,-16.338002231605923
1111,-16.338002231605923
1112,-16.338002231605923
1113,-16.338002231605923
1114,-16.338002231605923
1115,-16.338002231605923
1116,-16.338002231605923
1117,-16.338002231605923
1118,-16.338002231605923
1119,-16.338002231605923
1120,-16.338002231605923
1121,-16.338002231605923
1122,-16.338002231605923
1123,-16.338002231605923
1124,-16.338002231605923
1125,-16.338002231605923
1126,-16.338002231605923
1127,-16.338002231605923
1128,-16.338002231605923
1129,-16.338002231605923
1130,-16.338002231605923
1131,-16.338002231605923
1132,-16.338002231605923
1133,-16.338002231605923
1134,-16.338002231605923
1135,-16.338002231605923
1136,-16.338002231605923
1137,-16.338002231605923
1138,-16.338002231605923
1139,-16.338002231605923
1140,-16.338002231605923
1141,-16.338002231605923
1142,-16.338002231605923
1143,-16.338002231605923
1144,-16.338002231605923
1145,-16.338002231605923
1146,-16.338002231605923
1147,-16.338002231605923
1148,-16.338002231605923
1149,-16.338002231605923
1150,-16.338002231605923
1151,-16.338002231605923
1152,-16.338002231605923
1153,-16.338002231605923
1154,-16.338002231605923
1155,-16.338002231605923
1156,-16.338002231605923
1157,-16.338002231605923
1158,-16.338002231605923
1159,-16.338002231605923
1160,-16.338002231605923
1161,-16.338002231605923
1162,-16.338002231605923
1163,-16.338002231605923
1164,-16.338002231605923
1165,-16.338002231605923
1166,-16.338002231605923
1167,-16.338002231605923
1168,-16.338002231605923
1169,-16.338002231605923
1170,-16.338002231605923
1171,-16.338002231605923
1172,-16.338002231605923
1173,-16.338002231605923
1174,-16.338002231605923
1175,-16.338002231605923
1176,-16.338002231605923
1177,-16.338002231605923
1178,-16.338002231605923
1179,-16.338002231605923
1180,-16.338002231605923
1181,-16.338002231605923
1182,-16.338002231605923
1183,-16.338002231605923
1184,-16.338002231605923
1185,-16.338002231605923
1186,-16.338002231605923
1187,-16.338002231605923
1188,-16.338002231605923
1189,-16.338002231605923
1190,-16.338002231605923
1191,-16.338002231605923
1192,-16.338002231605923
1193,-16.338002231605923
1194,-16.338002231605923
1195,-16.338002231605923
1196,-16.338002231605923
1197,-16.338002231605923
1198,-16.338002231605923
1199,-16.338002231605923
1200,-16.338002231605923
1201,-16.338002231605923
1202,-16.338002231605923
1203,-16.338002231605923
1204,-16.338002231605923
1205,-16.338002231605923
1206,-16.338002231605923
1207,-16.338002231605923
1208,-16.338002231605923
1209,-16.338002231605923
1210,-16.338002231605923
1211,-16.338002231605923
1212,-16.338002231605923
1213,-16.338002231605923
1214,-16.338002231605923
1215,-16.338002231605923
1216,-16.338002231605923
1217,-16.338002231605923
1218,-16.338002231605923
1219,-16.338002231605923
1220,-16.338002231605923
1221,-16.338002231605923
1222,-16.338002231605923
1223,-16.338002231605923
1224,-16.338002231605923
1225,-16.338002231605923
1226,-16.338002231605923
1227,-16.338002231605923
1228,-16.338002231605923
1229,-16.338002231605923
1230,-16.338002231605923
1231,-16.338002231605923
1232,-16.338002231605923
1233,-16.338002231605923
1234,-16.338002231605923
1235,-16.338002231605923
1236,-16.338002231605923
1237,-16.338002231605923
1238,-16.338002231605923
1239,-16.338002231605923
1240,-16.338002231605923
1241,-16.338002231605923
1242,-16.338002231605923
1243,-16.338002231605923
1244,-16.338002231605923
1245,-16.338002231605923
1246,-16.338002231605923
1247,-16.338002231605923
