Id,Predicted
253,-4.3452795015070675
254,-1.4881269580186103
255,-2.8568639780768903
256,-3.863161964875509
257,-0.4455448878964753
258,-0.25397103555444756
259,-0.5587212769206498
260,-2.629006042411347
261,-3.0484378304189184
262,-0.481828971219991
263,-2.933756283777549
264,-0.6734028235620186
265,-3.3799315928059617
266,-2.8568639780768903
267,-2.7101485309351325
268,-0.8144113167696114
269,-0.481828971219991
270,-0.4455448878964753
271,-2.857876099459995
272,-2.1232823321440852
273,-0.7106990282686392
274,-0.5587212769206498
275,-0.25397103555444756
276,-3.011065163932826
277,-0.4455448878964753
278,-2.4280325735102872
279,-0.6734028235620186
280,-1.0686951700110396
281,-2.857876099459995
282,-0.5587212769206498
283,-3.671588112533481
284,-0.5587212769206498
285,-1.5254231627252308
286,-0.39497952876204023
287,-2.8568639780768903
288,-0.6734028235620186
289,-3.863161964875509
290,-2.8568639780768903
291,-2.4280325735102872
292,-0.6734028235620186
293,-3.049449951802023
294,-0.8638880927414703
295,-0.25397103555444756
296,-1.055461945083498
297,-0.7865792125861932
298,-2.1232823321440852
299,-2.629006042411347
300,-2.4558646776937056
301,-0.25397103555444756
302,-3.863161964875509
303,-0.6744149449451236
304,-2.820579894753375
305,-0.8144113167696114
306,-3.0484378304189184
307,-0.481828971219991
308,-2.0364328896861363
309,-0.25397103555444756
310,-2.933756283777549
311,-2.1232823321440852
312,-0.6228374644275838
313,-3.671588112533481
314,-3.4201240032322353
315,-1.8954243964785424
316,-0.481828971219991
317,-1.0927581497901182
318,-3.3531880717851203
319,-2.1232823321440852
320,-0.6734028235620186
321,-3.049449951802023
322,-2.8568639780768903
323,-0.636030157075927
324,-1.2965531056765827
325,-0.7865792125861932
326,-3.1616142194430923
327,-0.8638880927414703
328,-0.481828971219991
329,-2.506353575048669
330,-1.2965531056765827
331,-2.770014535618939
332,-0.7865792125861932
333,-2.4558646776937056
334,-0.25397103555444756
335,-0.481828971219991
336,-0.39497952876204023
337,-0.25397103555444756
338,-0.8638880927414703
339,-2.1232823321440852
340,-1.7169970150672584
341,-0.6734028235620186
342,-0.6734028235620186
343,-2.4558646776937056
344,-3.82679657354263
345,-0.25397103555444756
346,-2.857876099459995
347,-0.481828971219991
348,-0.4828410926030956
349,-0.9781530649282209
350,-0.25397103555444756
351,-0.39497952876204023
352,-3.0857340351255385
353,-3.671588112533481
354,-3.6353040292099656
355,-3.6353040292099656
356,-0.4455448878964753
357,-0.25397103555444756
358,-0.481828971219991
359,-0.7106990282686392
360,-3.877361932677066
361,-3.4304969519403974
362,-0.5587212769206498
363,-0.39497952876204023
364,-2.3148561844861133
365,-0.6734028235620186
366,-1.5386110091436829
367,-0.6734028235620186
368,-1.601303347042785
369,-3.9166710321968603
370,-0.5587212769206498
371,-0.6228374644275838
372,-0.5587212769206498
373,-2.0869982488205703
374,-0.6734028235620186
375,-2.629006042411347
376,-0.25397103555444756
377,-2.0869982488205703
378,-3.671588112533481
379,-0.7106990282686392
380,-0.586553381104068
381,-2.1232823321440852
382,-3.1616142194430923
383,-0.6228374644275838
384,-0.25397103555444756
385,-0.481828971219991
386,-2.610065863549641
387,-0.25397103555444756
388,-0.5587212769206498
389,-0.8638880927414703
390,-0.25397103555444756
391,-2.820579894753375
392,-0.5587212769206498
393,-2.770014535618939
394,-3.863161964875509
395,-0.6734028235620186
396,-0.9022728806106668
397,-0.25397103555444756
398,-0.481828971219991
399,-0.6734028235620186
400,-0.636030157075927
401,-3.1305924403258087
402,-3.7250971798548322
403,-2.0364328896861363
404,-0.39497952876204023
405,-0.6228374644275838
406,-2.629006042411347
407,-3.0484378304189184
408,-3.125330136119577
409,-1.8954243964785424
410,-4.054654509208172
411,-2.820579894753375
412,-0.25397103555444756
413,-0.25397103555444756
414,-3.5715054451479897
415,-1.3500621729979339
416,-3.3531880717851203
417,-0.25397103555444756
418,-0.6734028235620186
419,-0.39497952876204023
420,-3.152073657140418
421,-2.629006042411347
422,-2.0869982488205703
423,-2.933756283777549
424,-0.6228374644275838
425,-3.0484378304189184
426,-0.481828971219991
427,-0.481828971219991
428,-0.25397103555444756
429,-2.820579894753375
430,-0.636030157075927
431,-1.9702444946501687
432,-3.239935220981474
433,-2.1232823321440852
434,-2.857876099459995
435,-0.4828410926030956
436,-3.4437301768679376
437,-3.4304969519403974
438,-0.481828971219991
439,-2.1232823321440852
440,-1.1222042373323908
441,-2.582233759366223
442,-3.672812077443595
443,-0.8638880927414703
444,-0.481828971219991
445,-0.4455448878964753
446,-0.7865792125861932
447,-0.481828971219991
448,-3.782728460976326
449,-2.820579894753375
450,-0.39497952876204023
451,-0.25397103555444756
452,-3.1616142194430923
453,-0.6734028235620186
454,-0.8144113167696114
455,-2.9615883879609672
456,-0.6734028235620186
457,-3.671588112533481
458,-0.4455448878964753
459,-3.4437301768679376
460,-2.1232823321440852
461,-0.25397103555444756
462,-3.863161964875509
463,-3.0484378304189184
464,-0.25397103555444756
465,-0.25397103555444756
466,-0.8638880927414703
467,-0.6228374644275838
468,-0.25397103555444756
469,-1.2965531056765827
470,-4.1537056491650395
471,-3.4304969519403974
472,-0.25397103555444756
473,-0.4828410926030956
474,-0.4455448878964753
475,-0.481828971219991
476,-2.0869982488205703
477,-0.25397103555444756
478,-3.1616142194430923
479,-1.6728475944915917
480,-0.6734028235620186
481,-0.481828971219991
482,-0.4455448878964753
483,-0.4455448878964753
484,-0.481828971219991
485,-3.8190125442998415
486,-2.9978724712844826
487,-2.3148561844861133
488,-2.938006466600676
489,-0.481828971219991
490,-2.3148561844861133
491,-2.2642908253516776
492,-2.9615883879609672
493,-3.9136460160005813
494,-0.25397103555444756
495,-0.481828971219991
496,-0.25397103555444756
497,-0.7106990282686392
498,-1.373445411377242
499,-0.6228374644275838
500,-0.5587212769206498
501,-2.1232823321440852
502,-2.933756283777549
503,-0.25397103555444756
504,-0.4455448878964753
505,-3.2389230995983693
506,-0.25397103555444756
507,-2.629006042411347
508,-0.25397103555444756
509,-3.9006700131091385
510,-3.960021037507434
511,-0.7865792125861932
512,-2.0077525428837983
513,-2.8580879429870043
514,-0.7770386502835198
515,-3.8190125442998415
516,-3.2389230995983693
517,-2.8568639780768903
518,-2.1232823321440852
519,-4.142727916576237
520,-0.6734028235620186
521,-0.6734028235620186
522,-0.481828971219991
523,-3.0484378304189184
524,-0.39497952876204023
525,-2.629006042411347
526,-2.8568639780768903
527,-0.5587212769206498
528,-2.8568639780768903
529,-0.25397103555444756
530,-1.0686951700110396
531,-1.004896585949063
532,-3.6353040292099656
533,-1.1222042373323908
534,-0.6734028235620186
535,-3.358450375991352
536,-2.9978724712844826
537,-0.481828971219991
538,-2.933756283777549
539,-0.39497952876204023
540,-1.8954243964785424
541,-0.8638880927414703
542,-3.315815405299028
543,-0.481828971219991
544,-2.938006466600676
545,-0.4455448878964753
546,-0.481828971219991
547,-3.049449951802023
548,-0.5587212769206498
549,-0.4455448878964753
550,-0.5587212769206498
551,-0.481828971219991
552,-2.0869982488205703
553,-3.2770047507090645
554,-0.8638880927414703
555,-0.8638880927414703
556,-0.25397103555444756
557,-0.4455448878964753
558,-2.9615883879609672
559,-0.7770386502835198
560,-1.5416360253399615
561,-3.3531880717851203
562,-1.0686951700110396
563,-2.0869982488205703
564,-0.6734028235620186
565,-2.391748490186772
566,-2.0077525428837983
567,-3.863161964875509
568,-1.2965531056765827
569,-0.7865792125861932
570,-3.8125966057410734
571,-1.8954243964785424
572,-0.8638880927414703
573,-2.629006042411347
574,-4.0041704580831015
575,-3.1616142194430923
576,-3.0857340351255385
577,-2.391748490186772
578,-2.857876099459995
579,-0.4455448878964753
580,-3.011065163932826
581,-0.7502951292626776
582,-3.0857340351255385
583,-0.7865792125861932
584,-0.481828971219991
585,-0.8638880927414703
586,-1.004896585949063
587,-0.8276040094179546
588,-4.1052198683426075
589,-3.3531880717851203
590,-0.25397103555444756
591,-0.6734028235620186
592,-2.820579894753375
593,-3.0484378304189184
594,-2.8568639780768903
595,-0.25397103555444756
596,-3.4304969519403974
597,-2.1232823321440852
598,-0.25397103555444756
599,-2.770014535618939
600,-0.25397103555444756
601,-0.4828410926030956
602,-2.933756283777549
603,-0.25397103555444756
604,-0.25397103555444756
605,-0.25397103555444756
606,-0.481828971219991
607,-1.4881269580186103
608,-3.0484378304189184
609,-1.601303347042785
610,-0.8144113167696114
611,-2.6969153060075923
612,-1.2965531056765827
613,-0.4455448878964753
614,-0.25397103555444756
615,-0.481828971219991
616,-0.25397103555444756
617,-0.8638880927414703
618,-3.2389230995983693
619,-0.25397103555444756
620,-0.481828971219991
621,-0.25397103555444756
622,-0.4455448878964753
623,-0.636030157075927
624,-2.933756283777549
625,-0.8144113167696114
626,-0.39497952876204023
627,-0.481828971219991
628,-0.39497952876204023
629,-0.39497952876204023
630,-2.8568639780768903
631,-0.8638880927414703
632,-2.629006042411347
633,-2.629006042411347
634,-4.142727916576237
635,-2.857876099459995
636,-2.200174637844744
637,-0.6734028235620186
638,-3.0484378304189184
639,-2.3148561844861133
640,-2.629006042411347
641,-0.25397103555444756
642,-0.6734028235620186
643,-0.25397103555444756
644,-3.0484378304189184
645,-0.25397103555444756
646,-1.4881269580186103
647,-0.8276040094179546
648,-2.770014535618939
649,-2.1232823321440852
650,-0.25397103555444756
651,-2.7101485309351325
652,-2.820579894753375
653,-0.8144113167696114
654,-0.481828971219991
655,-0.4455448878964753
656,-1.055461945083498
657,-2.3148561844861133
658,-0.8638880927414703
659,-0.6734028235620186
660,-0.9022728806106668
661,-0.25397103555444756
662,-0.25397103555444756
663,-0.481828971219991
664,-3.2389230995983693
665,-0.25397103555444756
666,-0.7865792125861932
667,-0.5587212769206498
668,-2.7101485309351325
669,-2.8568639780768903
670,-1.563312293292318
671,-2.200174637844744
672,-3.468005000174027
673,-3.011065163932826
674,-2.7342115107142124
675,-0.481828971219991
676,-0.8638880927414703
677,-2.277483518000021
678,-0.481828971219991
679,-0.4455448878964753
680,-2.12429445352719
681,-0.636030157075927
682,-1.2965531056765827
683,-3.1894463236265107
684,-3.5715054451479897
685,-0.4455448878964753
686,-1.5254231627252308
687,-0.25397103555444756
688,-0.636030157075927
689,-0.39497952876204023
690,-0.4828410926030956
691,-0.481828971219991
692,-0.481828971219991
693,-3.2389230995983693
694,-2.629006042411347
695,-1.4881269580186103
696,-3.671588112533481
697,-0.4455448878964753
698,-2.5437262415347615
699,-3.125330136119577
700,-2.200174637844744
701,-0.6228374644275838
702,-0.25397103555444756
703,-0.481828971219991
704,-0.6228374644275838
705,-0.25397103555444756
706,-0.25397103555444756
707,-0.6734028235620186
708,-0.7502951292626776
709,-2.8568639780768903
710,-0.25397103555444756
711,-3.863161964875509
712,-3.0484378304189184
713,-2.933756283777549
714,-0.636030157075927
715,-3.1894463236265107
716,-0.39497952876204023
717,-2.820579894753375
718,-0.481828971219991
719,-3.8190125442998415
720,-0.481828971219991
721,-1.2965531056765827
722,-0.636030157075927
723,-2.820579894753375
724,-1.055461945083498
725,-2.5053414536655643
726,-0.8638880927414703
727,-2.3521523891927334
728,-3.2389230995983693
729,-2.4280325735102872
730,-3.011065163932826
731,-2.5437262415347615
732,-0.25397103555444756
733,-0.39497952876204023
734,-0.6734028235620186
735,-3.2389230995983693
736,-0.586553381104068
737,-2.9978724712844826
738,-0.636030157075927
739,-1.6355513897849712
740,-3.8190125442998415
741,-0.6734028235620186
742,-4.142727916576237
743,-3.6353040292099656
744,-3.0484378304189184
745,-0.4455448878964753
746,-1.2965531056765827
747,-0.8276040094179546
748,-2.9978724712844826
749,-0.6228374644275838
750,-0.6734028235620186
751,-2.629006042411347
752,-2.8568639780768903
753,-1.4881269580186103
754,-3.9136460160005813
755,-2.391748490186772
756,-0.25397103555444756
757,-0.481828971219991
758,-0.39497952876204023
759,-0.481828971219991
760,-0.6228374644275838
761,-0.8144113167696114
762,-3.671588112533481
763,-0.481828971219991
764,-0.481828971219991
765,-0.4455448878964753
766,-0.4455448878964753
767,-0.4455448878964753
768,-3.011065163932826
769,-2.9978724712844826
770,-0.25397103555444756
771,-1.0686951700110396
772,-1.2965531056765827
773,-3.2389230995983693
774,-3.7250971798548322
775,-2.8568639780768903
776,-0.586553381104068
777,-1.055461945083498
778,-2.8568639780768903
779,-0.6734028235620186
780,-1.4881269580186103
781,-0.6734028235620186
782,-1.778670642308141
783,-3.6353040292099656
784,-0.481828971219991
785,-0.481828971219991
786,-2.3148561844861133
787,-3.671588112533481
788,-2.933756283777549
789,-1.629135451226203
790,-3.1616142194430923
791,-3.3799315928059617
792,-3.0484378304189184
793,-3.9136460160005813
794,-3.0857340351255385
795,-1.2965531056765827
796,-0.636030157075927
797,-0.481828971219991
798,-0.586553381104068
799,-3.202639016274854
800,-4.5948137051249685
801,-1.3500621729979339
802,-0.481828971219991
803,-1.2602690223530673
804,-0.5587212769206498
805,-0.25397103555444756
806,-0.6734028235620186
807,-0.25397103555444756
808,-0.636030157075927
809,-3.2389230995983693
810,-0.8276040094179546
811,-3.0857340351255385
812,-0.6734028235620186
813,-0.6734028235620186
814,-2.9978724712844826
815,-0.25397103555444756
816,-2.770014535618939
817,-0.7502951292626776
818,-2.3148561844861133
819,-0.4455448878964753
820,-3.1616142194430923
821,-0.7865792125861932
822,-0.4455448878964753
823,-2.629006042411347
824,-3.0857340351255385
825,-3.2389230995983693
826,-1.7376611616365099
827,-3.4437301768679376
828,-2.820579894753375
829,-1.9702444946501687
830,-2.9978724712844826
831,-4.010586396641868
832,-0.39497952876204023
833,-2.3521523891927334
834,-0.25397103555444756
835,-0.4455448878964753
836,-0.6228374644275838
837,-0.25397103555444756
838,-3.671588112533481
839,-0.6734028235620186
840,-3.4677931566470175
841,-2.9615883879609672
842,-3.202639016274854
843,-0.25397103555444756
844,-0.25397103555444756
845,-0.25397103555444756
846,-0.6228374644275838
847,-2.857876099459995
848,-1.092969993317128
849,-2.2642908253516776
850,-2.9978724712844826
851,-4.1537056491650395
852,-1.2602690223530673
853,-0.6734028235620186
854,-2.391748490186772
855,-0.25397103555444756
856,-0.6228374644275838
857,-0.6734028235620186
858,-3.6116978555742634
859,-0.481828971219991
860,-2.8568639780768903
861,-0.8276040094179546
862,-2.3148561844861133
863,-2.4558646776937056
864,-0.481828971219991
865,-0.39497952876204023
866,-0.481828971219991
867,-0.6228374644275838
868,-3.2770047507090645
869,-0.7109108717956485
870,-2.9978724712844826
871,-4.1537056491650395
872,-0.6734028235620186
873,-0.39497952876204023
874,-3.671588112533481
875,-2.770014535618939
876,-3.0857340351255385
877,-2.629006042411347
878,-2.7101485309351325
879,-0.39497952876204023
880,-2.629006042411347
881,-0.8144113167696114
882,-0.7106990282686392
883,-0.481828971219991
884,-0.8638880927414703
885,-0.8276040094179546
886,-2.5053414536655643
887,-1.5386110091436829
888,-2.8568639780768903
889,-0.25397103555444756
890,-3.863161964875509
891,-0.39497952876204023
892,-0.7502951292626776
893,-1.2965531056765827
894,-3.671588112533481
895,-2.1232823321440852
896,-2.3148561844861133
897,-3.0484378304189184
898,-0.7865792125861932
899,-0.7770386502835198
900,-3.4304969519403974
901,-3.1894463236265107
902,-0.6228374644275838
903,-2.0364328896861363
904,-3.0859458786525478
905,-2.7342115107142124
906,-3.0857340351255385
907,-3.0484378304189184
908,-3.0484378304189184
909,-0.481828971219991
910,-3.925847713499497
911,-3.125330136119577
912,-2.933756283777549
913,-0.636030157075927
914,-0.7106990282686392
915,-0.4828410926030956
916,-3.202639016274854
917,-2.8568639780768903
918,-0.5587212769206498
919,-3.2773078874675665
920,-3.4304969519403974
921,-0.6228374644275838
922,-2.770014535618939
923,-2.7344233542412217
924,-0.8144113167696114
925,-3.0484378304189184
926,-0.6734028235620186
927,-2.9615883879609672
928,-2.3148561844861133
929,-0.25397103555444756
930,-2.6196064258523153
931,-1.0927581497901182
932,-3.829821589738909
933,-0.4455448878964753
934,-0.25397103555444756
935,-3.1616142194430923
936,-0.25397103555444756
937,-2.0364328896861363
938,-3.8190125442998415
939,-2.820579894753375
940,-2.6969153060075923
941,-3.4437301768679376
942,-2.629006042411347
943,-0.6744149449451236
944,-3.0484378304189184
945,-0.25397103555444756
946,-4.129540070157785
947,-2.8568639780768903
948,-0.8144113167696114
949,-0.7865792125861932
950,-2.610065863549641
951,-0.5587212769206498
952,-0.636030157075927
953,-2.629006042411347
954,-0.25397103555444756
955,-0.25397103555444756
956,-1.2965531056765827
957,-1.8954243964785424
958,-1.1222042373323908
959,-1.0686951700110396
960,-3.2389230995983693
961,-3.671588112533481
962,-1.0686951700110396
963,-1.1222042373323908
964,-1.2965531056765827
965,-1.2965531056765827
966,-3.671588112533481
967,-0.5587212769206498
968,-0.6734028235620186
969,-0.8638880927414703
970,-2.3523642327197427
971,-1.3500621729979339
972,-2.5053414536655643
973,-0.4828410926030956
974,-0.4455448878964753
975,-1.2965531056765827
976,-0.481828971219991
977,-0.25397103555444756
978,-3.671588112533481
979,-0.481828971219991
980,-0.25397103555444756
981,-0.5587212769206498
982,-2.2642908253516776
983,-0.481828971219991
984,-0.25397103555444756
985,-0.25397103555444756
986,-0.4455448878964753
987,-3.4304969519403974
988,-3.0790149598082683
989,-0.25397103555444756
990,-0.25397103555444756
991,-2.200174637844744
992,-0.481828971219991
993,-1.055461945083498
994,-0.8144113167696114
995,-3.9166710321968603
996,-2.629006042411347
997,-1.5386110091436829
998,-2.770014535618939
999,-0.8144113167696114
1000,-0.4455448878964753
1001,-0.4455448878964753
1002,-2.933756283777549
1003,-0.25397103555444756
1004,-0.481828971219991
1005,-0.8144113167696114
1006,-0.25397103555444756
1007,-2.820579894753375
1008,-0.9781530649282209
1009,-2.007540699356789
1010,-1.8954243964785424
1011,-3.863161964875509
1012,-0.39497952876204023
1013,-2.770014535618939
1014,-0.481828971219991
1015,-2.9615883879609672
1016,-0.25397103555444756
1017,-3.4437301768679376
1018,-3.0484378304189184
1019,-3.1894463236265107
1020,-0.6228374644275838
1021,-0.6734028235620186
1022,-0.9781530649282209
1023,-0.7865792125861932
1024,-2.4280325735102872
1025,-3.1616142194430923
1026,-3.671588112533481
1027,-0.8638880927414703
1028,-2.8568639780768903
1029,-1.1222042373323908
1030,-2.2642908253516776
1031,-3.3531880717851203
1032,-0.6734028235620186
1033,-2.9615883879609672
1034,-3.2773078874675665
1035,-0.6228374644275838
1036,-3.1616142194430923
1037,-0.6734028235620186
1038,-0.8638880927414703
1039,-1.2965531056765827
1040,-0.4455448878964753
1041,-0.25397103555444756
1042,-0.39497952876204023
1043,-0.6734028235620186
1044,-0.6734028235620186
1045,-3.0484378304189184
1046,-0.25397103555444756
1047,-3.6593670089890455
1048,-0.481828971219991
1049,-2.12429445352719
1050,-3.0484378304189184
1051,-1.778670642308141
1052,-3.0484378304189184
1053,-2.8568639780768903
1054,-0.25397103555444756
1055,-2.8580879429870043
1056,-2.820579894753375
1057,-0.25397103555444756
1058,-2.8568639780768903
1059,-0.25397103555444756
1060,-2.469057370342049
1061,-2.9978724712844826
1062,-0.8276040094179546
1063,-0.8144113167696114
1064,-0.25397103555444756
1065,-0.481828971219991
1066,-0.481828971219991
1067,-0.8638880927414703
1068,-3.4304969519403974
1069,-0.8638880927414703
1070,-0.6228374644275838
1071,-2.12429445352719
1072,-2.5053414536655643
1073,-4.3452795015070675
1074,-0.6228374644275838
1075,-0.6228374644275838
1076,-1.778670642308141
1077,-3.2389230995983693
1078,-0.636030157075927
1079,-0.25397103555444756
1080,-0.4455448878964753
1081,-3.671588112533481
1082,-0.4455448878964753
1083,-0.8638880927414703
1084,-3.2389230995983693
1085,-0.7865792125861932
1086,-3.671588112533481
1087,-0.4455448878964753
1088,-3.7655034769784903
1089,-0.7770386502835198
1090,-2.5053414536655643
1091,-2.820579894753375
1092,-0.25397103555444756
1093,-3.0484378304189184
1094,-2.8568639780768903
1095,-0.481828971219991
1096,-3.0484378304189184
1097,-2.8568639780768903
1098,-0.6228374644275838
1099,-0.25397103555444756
1100,-3.1616142194430923
1101,-2.770014535618939
1102,-1.8954243964785424
1103,-2.770014535618939
1104,-0.481828971219991
1105,-0.7865792125861932
1106,-1.2965531056765827
1107,-0.4455448878964753
1108,-0.481828971219991
1109,-1.196470438291091
1110,-3.4304969519403974
1111,-0.481828971219991
1112,-3.1894463236265107
1113,-2.629006042411347
1114,-0.25397103555444756
1115,-0.636030157075927
1116,-0.25397103555444756
1117,-0.481828971219991
1118,-0.481828971219991
1119,-0.6228374644275838
1120,-3.671588112533481
1121,-1.3137780896744184
1122,-3.3531880717851203
1123,-2.9615883879609672
1124,-2.938006466600676
1125,-0.25397103555444756
1126,-0.4455448878964753
1127,-2.315868305869218
1128,-1.8954243964785424
1129,-2.0869982488205703
1130,-0.4455448878964753
1131,-0.6228374644275838
1132,-3.0484378304189184
1133,-0.4455448878964753
1134,-0.25397103555444756
1135,-2.933756283777549
1136,-0.586553381104068
1137,-1.2965531056765827
1138,-2.0364328896861363
1139,-3.0484378304189184
1140,-3.671588112533481
1141,-3.2389230995983693
1142,-3.863161964875509
1143,-3.202639016274854
1144,-2.5053414536655643
1145,-0.481828971219991
1146,-3.011065163932826
1147,-3.0857340351255385
1148,-0.4455448878964753
1149,-0.481828971219991
1150,-3.0484378304189184
1151,-0.25397103555444756
1152,-3.671588112533481
1153,-2.770014535618939
1154,-2.3148561844861133
1155,-0.25397103555444756
1156,-0.481828971219991
1157,-2.820579894753375
1158,-0.5587212769206498
1159,-0.4455448878964753
1160,-0.39497952876204023
1161,-0.4455448878964753
1162,-0.6734028235620186
1163,-1.2965531056765827
1164,-0.481828971219991
1165,-2.12429445352719
1166,-2.9257853630562405
1167,-3.0484378304189184
1168,-0.25397103555444756
1169,-2.277483518000021
1170,-0.636030157075927
1171,-3.011065163932826
1172,-2.200174637844744
1173,-0.7770386502835198
1174,-0.586553381104068
1175,-0.481828971219991
1176,-2.3148561844861133
1177,-0.8638880927414703
1178,-4.3452795015070675
