Id,Predicted
83,-0.7146286946245083
84,-0.4177434559077125
85,-0.7022252851880929
86,-0.3564617621619246
87,-0.3277699579124072
88,-0.4263642480743277
89,-0.5764294096114543
90,-0.33677162801685784
91,-0.4551961593627735
92,-0.4080393019561485
93,-0.6575616783385642
94,-0.35672615069845603
95,-0.7698357466558993
96,-0.4145039988477724
97,-0.648955493675243
98,-0.37002096981598404
99,-0.7616292621417878
100,-0.4643628148859846
101,-0.5597748167322749
102,-0.38880226507545673
103,-0.680192451111478
104,-0.8304941210669324
105,-0.6583785021838776
106,-0.7213427591375713
107,-0.8410265331460872
108,-0.7737969847993789
109,-0.759952108742838
110,-0.46735197784529675
111,-0.4070474988447188
112,-0.621519500913813
113,-0.13983242786213104
114,-0.7276316529630574
115,-0.2648684569201141
116,-0.6954702321974907
117,-0.8112669625933453
118,-0.35194688461744766
119,-0.6157605044682899
120,-0.6762065059348622
121,-0.7130765662089825
122,-0.442907511238916
123,-0.8408220548139839
124,-0.6266077156672558
125,-0.5426447099116666
126,-0.5067196970479537
127,-0.5511547127356086
128,-0.37451615197693006
129,-0.568374004743276
130,-0.41541020668063106
131,-0.642166518707712
132,-0.6177566203675088
133,-0.6748195180700584
134,-0.37348502319912497
135,-0.473862055444112
136,-0.5816387697975606
137,-0.7018922689411439
138,-0.7229770025958677
139,-0.46549859475389227
140,-0.3931308930768331
141,-0.5500942747593893
142,-0.4028153206169182
143,-0.4783134825523349
144,-0.3667820730913332
145,-0.44099620260331474
146,-0.5366680561882768
147,-0.7998577315223842
148,-0.34234771073413706
149,-0.5587858762276062
150,-0.4730956061640539
151,-0.3569825902666275
152,-0.4613426839409464
153,-0.39563878380038636
154,-0.41599082129357795
155,-0.49690205881916766
156,-0.8031249203975707
157,-0.7336390109394902
158,-0.6170666639782462
159,-0.5083763252627155
160,-0.6904122909477789
161,-0.7832707802153455
162,-0.5428823900364083
163,-0.6912981423879642
164,-0.3486088270644662
165,-0.6903322765483902
166,-0.4466397147828725
167,-0.5847038275908317
168,-0.3571740103157883
169,-0.6745580102109283
170,-0.7489264923268878
171,-0.6131498908688656
172,-0.8104441455925647
173,-0.4810306246597263
174,-0.40647190849797
175,-0.3042669874164812
176,-0.419276322124101
177,-0.33505581636551085
178,-0.5233330506432249
179,-0.6147122762244327
180,-0.6243878574947253
181,-0.5113564599734088
182,-0.30867573662468173
183,-0.34445136979702834
184,-0.6160556843978899
185,-0.37985771534427265
186,-0.5719217251485007
187,-0.6543505396468811
188,-0.5106373448079821
189,-0.39972596298199825
190,-0.3685681290531346
191,-0.7121676818395538
192,-0.46612177199568366
193,-0.5818701336409325
194,-0.5608019834400092
195,-0.7831896310715951
196,-0.48732672024702767
197,-0.4126595028511933
198,-0.4521946369131981
199,-0.6446256790508409
200,-0.5137791823141388
201,-0.6382160227223829
202,-0.7488751358140547
203,-0.6456609643318468
204,-0.6187506918302584
205,-0.3094500752291154
206,-0.47824498148670863
207,-0.4369314500698769
208,-0.5569730679974371
209,-0.39770853927297073
210,-0.3922913985477658
211,-0.9028883661428733
212,-0.5111077120846163
213,-0.3902306449184408
214,-0.5261883038452584
215,-0.8768914078100903
216,-0.48428833811297695
217,-0.5736739418448432
218,-0.5885229946017986
219,-0.7830239652779861
220,-0.740750579079222
221,-0.506552080096368
222,-0.554456967606219
223,-0.43528647915491364
224,-0.5736197441938057
225,-0.48568492548864933
226,-0.7452274399027295
227,-0.37587265508338136
228,-0.6260096811085745
229,-0.535781345895208
230,-0.46245363385092736
231,-0.48297217865154146
232,-0.5634001179655073
233,-0.6422632712744999
234,-0.4720425226616953
235,-0.7572375951736344
236,-0.4415148934886197
237,-0.39197503400196876
238,-0.623383288819574
239,-0.619199116878484
240,-0.7065442045860334
241,-0.43768306964113807
242,-0.5585041809969954
243,-0.2772190849361893
244,-0.4076760012350282
245,-0.41759604287523766
246,-0.5348676030011409
247,-0.9092796075265889
248,-0.5008928018305736
249,-0.6112997607986796
250,-0.7344383780680933
251,-0.5096375671541643
252,-0.32712236660530625
253,-0.7445005466600817
254,-0.44022411939286554
255,-0.611533253543655
256,-0.6853963821116605
257,-0.5227315716731714
258,-0.44225424411207853
259,-0.4742831022845027
260,-0.7600900844998654
261,-0.6744258395242003
262,-0.35604974633722614
263,-0.6970347715027018
264,-0.3681569372777273
265,-0.6202781592093987
266,-0.7157009097128281
267,-0.7183118099333431
268,-0.420879746619853
269,-0.4637178389302336
270,-0.4424655408995162
271,-0.7998688701242385
272,-0.5018593165546157
273,-0.42359334299317647
274,-0.47503751158573954
275,-0.5356310109064734
276,-0.7532534320908918
277,-0.467458307297238
278,-0.6963975222420921
279,-0.3904334046219789
280,-0.5012135810885655
281,-0.5970284337369216
282,-0.5376142457406249
283,-0.706008094046873
284,-0.4865745143625662
285,-0.4659847507667105
286,-0.4776164372259653
287,-0.7423503316387361
288,-0.39391534917548343
289,-0.6876825133317769
290,-0.5858847361004073
291,-0.6769650784271769
292,-0.3527034986770437
293,-0.667218364299876
294,-0.35741383427510326
295,-0.4179986903129853
296,-0.4977161896289299
297,-0.45080615499553706
298,-0.5566691450036314
299,-0.8286816557940823
300,-0.548877761274441
301,-0.441581851226221
302,-0.6517964726953026
303,-0.48439725908668435
304,-0.7853463227367209
305,-0.27398356522095474
306,-0.6182883283413033
307,-0.34192973069372584
308,-0.7041921177588986
309,-0.44996816666090006
310,-0.7290528606670926
311,-0.4899284803337362
312,-0.3907036971162836
313,-0.6460505482366783
314,-0.5447493167533556
315,-0.9059216807493117
316,-0.34427467084176616
317,-0.45029773641367427
318,-0.6577935808464421
319,-0.5555247417929351
320,-0.45005794045344777
321,-0.7964098677537658
322,-0.6883409197790528
323,-0.449478152113084
324,-0.4530632019100605
325,-0.43750549348374035
326,-0.7515998746438305
327,-0.4477978347538872
328,-0.42895018378904487
329,-0.7002400022478267
330,-0.4114560731035822
331,-0.7071570522873202
332,-0.4950804948362905
333,-0.5241000873195453
334,-0.41421878150140307
335,-0.426258165792662
336,-0.4137486920157012
337,-0.5525677379739333
338,-0.3747815191179173
339,-0.494025763570808
340,-0.41787714327129394
341,-0.3905876059458567
342,-0.3897880574904052
343,-0.5894977742348038
344,-0.8063759713503034
345,-0.4488593665591694
346,-0.7952032656113275
347,-0.3766675083177597
348,-0.3353262264578419
349,-0.5539393792884325
350,-0.39476216350472343
351,-0.5043695430733511
352,-0.6737575784763533
353,-0.6835214209191899
354,-0.837841505940265
355,-0.8456132157742372
356,-0.5238980790950675
357,-0.3462205374737792
358,-0.4391343348290367
359,-0.4347930261851638
360,-0.8716416583857397
361,-0.7421292451213412
362,-0.4596172391587929
363,-0.504741319281032
364,-0.5274942513740751
365,-0.343799573670172
366,-0.33966584880621015
367,-0.43373728371859693
368,-0.5178603949892743
369,-0.7469906503932106
370,-0.5610295377702293
371,-0.28417337547017407
372,-0.49138884934171406
373,-0.6309476198239048
374,-0.36381807174096764
375,-0.7257220030731276
376,-0.41776894847154716
377,-0.6101823255859051
378,-0.687809010142912
379,-0.3190594080347755
380,-0.4814011745838975
381,-0.4478514109941773
382,-0.6822337081066571
383,-0.4635360221870756
384,-0.41818318991027814
385,-0.3584824594842621
386,-0.6281867164334366
387,-0.4742687330144974
388,-0.4755708357002257
389,-0.37054655083537025
390,-0.6731939902657037
391,-0.6423443430413481
392,-0.1944368088067037
393,-0.7447765944914623
394,-0.6769138245344398
395,-0.40968363265992375
396,-0.35485759512591314
397,-0.5194847549256466
398,-0.4967735636583548
399,-0.47394090003670536
400,-0.5732015098432743
401,-0.6493339894116141
402,-0.71220530223942
403,-0.6512382107014751
404,-0.515202231115576
405,-0.3637692054465798
406,-0.716908990480582
407,-0.6272531306733323
408,-0.7520445920088487
409,-0.6277997611642886
410,-0.7757398906174612
411,-0.8006736240332143
412,-0.4279020547113313
413,-0.3991952642832972
414,-0.7340730392170941
415,-0.46121415002079136
416,-0.6676924199222679
417,-0.4191961936062017
418,-0.4652534899716719
419,-0.47558455681776923
420,-0.8016333922900442
421,-0.7381209620779793
422,-0.6251241745889903
423,-0.799860104538385
424,-0.3465135275970557
425,-0.7012886824470658
426,-0.46566647081272067
427,-0.44518689362798186
428,-0.6993366038134453
429,-0.6590338497125731
430,-0.5424869195541656
431,-0.2707838260678828
432,-0.82389797712478
433,-0.5092653888802864
434,-0.6142212268836708
435,-0.4655969010395004
436,-0.7717115862485439
437,-0.6826263214960377
438,-0.39894927100981104
439,-0.5696338897980346
440,-0.5648475531663146
441,-0.7235148670655766
442,-0.8088181909573114
443,-0.3716513398443655
444,-0.42202970483580327
445,-0.38818765119632914
446,-0.3738523012976465
447,-0.3683190319375828
448,-0.7136541139968308
449,-0.9198505393588726
450,-0.4146188817989251
451,-0.24282068738642085
452,-0.7225488882969903
453,-0.3476883392897831
454,-0.4031446111531918
455,-0.7761374501959134
456,-0.47575455215996504
457,-0.7544574786357668
458,-0.46534982253743057
459,-0.7874431711771431
460,-0.4320695179330763
461,-0.4347213519393663
462,-0.5966988029742593
463,-0.6808811211152489
464,-0.49259378705536433
465,-0.435155841973569
466,-0.41418485663292065
467,-0.34460016371946134
468,-0.4746264127286392
469,-0.4543918724957736
470,-0.643548384372252
471,-0.71321833352859
472,-0.516604580905347
473,-0.6371898234945671
474,-0.41726699071347806
475,-0.44770251947076795
476,-0.6024726154658575
477,-0.5215802386721132
478,-0.7226030525672799
479,-0.4752792347140848
480,-0.3959182154307461
481,-0.4743467490416738
482,-0.29376905605480413
483,-0.5823711913419747
484,-0.39618584222087966
485,-0.6550962998983766
486,-0.7343900470382546
487,-0.5217579358843026
488,-0.5366110177705787
489,-0.35101183820820575
490,-0.5787763441322085
491,-0.5482567149546309
492,-0.7860808625024737
493,-0.7758942233026466
494,-0.4446623539167413
495,-0.3185220780062474
496,-0.44304432599434085
497,-0.30018999217716935
498,-0.5248154927251846
499,-0.4170887945529272
500,-0.4890046672083512
501,-0.5520293131480242
502,-0.8524840746207137
503,-0.4846554737635976
504,-0.4540350797745684
505,-0.6939391268529512
506,-0.44705031525577227
507,-0.8156210920619688
508,-0.47002622409184364
509,-0.682459939445769
510,-0.6832904016467475
511,-0.2850505654515203
512,-0.3013281217555079
513,-0.7873583381497075
514,-0.5424344401385037
515,-0.6487500558601251
516,-0.7505339950814892
517,-0.6289527752096821
518,-0.5293065780021929
519,-0.6390812172622897
520,-0.3868187047544866
521,-0.413771136958137
522,-0.3126027323933634
523,-0.6278585288712603
524,-0.4922781713550283
525,-0.6644332367923899
526,-0.6862754718896201
527,-0.5637801581852386
528,-0.6359870657286499
529,-0.3606000019086979
530,-0.47026044277049556
531,-0.5386158541847632
532,-0.7924479971485251
533,-0.5115132812180212
534,-0.47672124131745713
535,-0.6077307095098402
536,-0.6033900842193657
537,-0.3869742018930797
538,-0.6662395816732855
539,-0.43916847051079616
540,-0.5560324961359446
541,-0.3524052326807631
542,-0.8589492318845737
543,-0.4079286527668294
544,-0.5306157899880118
545,-0.4128748283963049
546,-0.44589012031551783
547,-0.7892505002931415
548,-0.5450204500404341
549,-0.41203411253742667
550,-0.476208749744458
551,0.43846988255897396
552,-0.5003253569365178
553,-0.5329974382373981
554,-0.4144645836335152
555,-0.43949708220160394
556,-0.5155367947892409
557,-0.5320383252785593
558,-0.36357707625254854
559,-0.6342831138680418
560,-0.3605522633942297
561,-0.6153854605414748
562,-0.5866089370679964
563,-0.6481422052420719
564,-0.42293047901038117
565,-0.6109599125825307
566,-0.32253316087014205
567,-0.6171922158962283
568,-0.3738975140177176
569,-0.4925339886404397
570,-0.7372677455581272
571,-0.5755716438138376
572,-0.43025562992939886
573,-0.6714907323422946
574,-0.7705246359883094
575,-0.729435475111674
576,-0.6034725903253425
577,-0.5077941513104264
578,-0.7124705061621893
579,-0.39083256958682094
580,-0.7167472430691265
581,-0.42897031785133605
582,-0.6902064158869646
583,-0.46844985192833916
584,-0.41991384726209774
585,-0.44098986577181015
586,-0.535038281487198
587,-0.5848566435668595
588,-0.7175685549251165
589,-0.8368722712058699
590,-0.45622794488553614
591,-0.39631017533568663
592,-0.7684946566100166
593,-0.6617786606644852
594,-0.6924271917437334
595,-0.46386934128301066
596,-0.6863801338972005
597,-0.54144545418957
598,-0.3859530441954632
599,-0.6252851390988681
600,-0.4638080506775462
601,-0.4401848201558951
602,-0.8490734870354809
603,-0.2432050743015903
604,-0.4561362732100589
605,-0.33977910021388064
606,-0.44677246500934914
607,-0.33700313601229315
608,-0.7516312447024117
609,-0.5509454081798867
610,-0.4495592139273698
611,-0.5742587342140762
612,-0.2874246014844686
613,-0.4305234535498296
614,-0.46224824725483865
615,-0.40106920621105546
616,-0.4622410104112387
617,-0.42661445488599387
618,-0.6811416654142394
619,-0.5057453733245624
620,-0.35577337447075624
621,-0.5307003000211183
622,-0.44756406042707925
623,-0.4419186638002944
624,-0.7918260109647185
625,-0.32304707175177766
626,-0.4792868102447703
627,-0.341392808554942
628,-0.4764541942047185
629,-0.46966521055465904
630,-0.614649992295866
631,-0.3879658606895955
632,-0.8275140348542861
633,-0.7747751144047389
634,-0.5627533463310336
635,-0.7958016372097864
636,-0.7818912322476482
637,-0.49031022823728415
638,-0.6862155068528103
639,-0.5383316666985206
640,-0.6978262534458014
641,-0.5576296860186439
642,-0.39338777972222977
643,-0.6356580512767874
644,-0.5844643105453091
645,-0.4482479048684243
646,-0.3930630796769306
647,-0.5070279666690196
648,-0.7713462217045607
649,-0.5702460337242455
650,-0.43671199981227454
651,-0.6348423653253724
652,-0.7020413830706272
653,-0.40807542332603
654,-0.18089939218934534
655,-0.527191237647478
656,-0.41226039615920157
657,-0.5911798248389816
658,-0.42334248624045406
659,-0.3780751047724035
660,-0.5052969600816021
661,-0.4598800578964219
662,-0.46739020581005963
663,-0.3509458014410085
664,-0.645704248347452
665,-0.4579674800452163
666,-0.4290082778887667
667,-0.5443600285582998
668,-0.6603672749719589
669,-0.7262229400222583
670,-0.7387092214597938
671,-0.6765503460742451
672,-0.5930912605078548
673,-0.7806485259922092
674,-0.551391258833342
675,-0.3916560013238369
676,-0.51088213041404
677,-0.6044969325292555
678,-0.3702840054726167
679,-0.46133940822872493
680,-0.7028457739120011
681,-0.5457452056658906
682,-0.36448715357559003
683,-0.6635102430150325
684,-0.6820582457212973
685,-0.5186942892050926
686,-0.49140869273018745
687,-0.4849712961333908
688,-0.47321586829181234
689,-0.5467926789287861
690,-0.4270821069678092
691,-0.38601433016163617
692,-0.46079763674503843
693,-0.692842684046183
694,-0.7798657986196608
695,-0.43723625691291096
696,-0.5229492493356337
697,-0.3591916935107429
698,-0.39492308512690716
699,-0.7617994622044343
700,-0.4981346596982033
701,-0.4260734808173036
702,-0.29920329265046847
703,-0.3879484162838373
704,-0.39052354983527815
705,-0.42825811878865233
706,-0.5009645742319881
707,-0.3898376242094317
708,-0.31354949203395016
709,-0.6625440924641587
710,-0.46629602857008684
711,-0.6395637844448833
712,-0.7102060648832654
713,-0.709048367568016
714,-0.543388638110945
715,-0.7463957157848053
716,-0.49034440967180787
717,-0.7015233938639528
718,-0.4284691746827339
719,-0.7089917216077178
720,-0.3818075860248599
721,-0.3844840533946923
722,-0.5636705895127161
723,-0.6857774234580277
724,-0.4259965427742576
725,-0.5886166905782613
726,-0.3275603731319174
727,-0.5747682461572426
728,-0.564195075346338
729,-0.5235032603308605
730,-0.8355850260192875
731,-0.5242379222844725
732,-0.4876290068987054
733,-0.41334498729625047
734,-0.36378239783239325
735,-0.6638948900394641
736,-0.45961761211061886
737,-0.6531324660421066
738,-0.47297431908398574
739,-0.3392236522896898
740,-0.7466087698606393
741,-0.3944376148531475
742,-0.7385288507009812
743,-0.8298247829477708
744,-0.7214453899390351
745,-0.2803789087201642
746,-0.4595515890150707
747,-0.5534209713545338
748,-0.6451066323423976
749,-0.38289568688879555
750,-0.3341161944529068
751,-0.79743463526691
752,-0.7219630032999874
753,-0.39076125080759544
754,-0.7142648044938166
755,-0.6875346318615739
756,-0.5309074092810898
757,-0.38225862987555553
758,-0.4078534208309043
759,-0.37374170110477595
760,-0.3796881179983495
761,-0.449327353552686
762,-0.5828806452260221
763,-0.4182062475292125
764,-0.36860569142537275
765,-0.3534435759131785
766,-0.3488337904679661
767,-0.4423672403839917
768,-0.7036159599883146
769,-0.6347604096935571
770,-0.3879460390886545
771,-0.5813818626167265
772,-0.3382882840127646
773,-0.6961382241401529
774,-0.6839166022777708
775,-0.5926733284318736
776,-0.4259858862249066
777,-0.433114069402416
778,-0.6383340591528184
779,-0.38868892163959856
780,-0.3690499845955584
781,-0.4395966200108106
782,-0.3571930212615935
783,-0.7691137205244772
784,-0.41932225955606134
785,-0.3568438638340375
786,-0.5512414409478053
787,-0.5874176823759644
788,-0.7590045324173235
789,-0.421888261733356
790,-0.7351297088700163
791,-0.7488013892059441
792,-0.7283465425096064
793,-0.7707906334683406
794,-0.7594124060456507
795,-0.3373081719460829
796,-0.45950383668607747
797,-0.451981522348941
798,-0.41783591654321844
799,-0.7327651524560236
800,-0.7767011240445373
801,-0.3967656168223444
802,-0.34028958290876204
803,-0.4854405437150134
804,-0.49934574772150414
805,-0.4226208102376674
806,-0.36679450864786256
807,-0.4359598860298082
808,-0.4713214277838426
809,-0.6954674070831358
810,-0.6010983079205577
811,-0.689315106645357
812,-0.4112027601419297
813,-0.3458190889708001
814,-0.732685012448049
815,-0.5620924017897685
816,-0.6541859936292173
817,-0.5188732689792337
818,-0.5455593558667974
819,-0.4543205496341273
820,-0.7959474299740753
821,-0.37562366768983013
822,-0.47342443241263155
823,-0.75015641733593
824,-0.7669859774031983
825,-0.6074259300768584
826,-0.46156170667000834
827,-0.7762790468002015
828,-0.7346428192805455
829,-0.3454456125289978
830,-0.6837696099270093
831,-0.7134152343184467
832,-0.43300844805619393
833,-0.6152993120110927
834,-0.6803890853772411
835,-0.4378494585069174
836,-0.3361176271117463
837,-0.49462227033001754
838,-0.6349257353253147
839,-0.3529936677273069
840,-0.7586163504316908
841,-0.6667380348361424
842,-0.835190308871549
843,-0.5359856088997422
844,-0.5667503164256684
845,-0.45588330969330987
846,-0.3819981202717946
847,-0.7009231299807944
848,-0.4494515885727886
849,-0.531511739429414
850,-0.678206780673727
851,-0.7456823706966623
852,-0.4544422291792894
853,-0.35878840201542933
854,-0.6015864394168257
855,-0.436611640233751
856,-0.45919112608057616
857,-0.473578527295011
858,-0.48814599578907725
859,-0.3329339441965771
860,-0.7215597423843682
861,-0.46473051611496113
862,-0.5529658358940701
863,-0.5159124105834049
864,-0.3640983015413464
865,-0.4555992735199865
866,-0.3851753107476075
867,-0.4089901465898202
868,-0.5228824031885216
869,-0.3460438786836
870,-0.6576913051949446
871,-0.6941296721099875
872,-0.4406241018215465
873,-0.48001753911574063
874,-0.6732260401169804
875,-0.8098533545349139
876,-0.7800892516536609
877,-0.7112736317779066
878,-0.6896885182158704
879,-0.5507927935180056
880,-0.7336735934675742
881,-0.4415998998443535
882,-0.5235639889122333
883,-0.3998387199953147
884,-0.4314539741713244
885,-0.4752380884313708
886,-0.5998707152163597
887,-0.4668579424286608
888,-0.6501166182568021
889,-0.43248610200482346
890,-0.7190707156812203
891,-0.534227908344777
892,-0.4480198966698265
893,-0.39095059862082043
894,-0.6772607656302858
895,-0.5696894803503543
896,-0.5098417442548594
897,-0.6609490887270159
898,-0.538821723576339
899,-0.4947512234453706
900,-0.6829684658221121
901,-0.6319616537250817
902,-0.48266780410846793
903,-0.5956552545659043
904,-0.6036319196032344
905,-0.5527863655435646
906,-0.6010151363331867
907,-0.6285824874739809
908,-0.6182323925905447
909,-0.42802747653707546
910,-0.7868131752921803
911,-0.7661572553369219
912,-0.8126438426178163
913,-0.6262127573080611
914,-0.3915007085315665
915,-0.17201062311932322
916,-0.8600276743748801
917,-0.662456505219626
918,-0.38102788387860237
919,-0.6433577045307438
920,-0.6722277897827112
921,-0.4279158070615354
922,-0.8146626489375896
923,-0.5282637418688269
924,-0.4739476161749859
925,-0.658850483701125
926,-0.33018125156128414
927,-0.5885173860867827
928,-0.5111245557740902
929,-0.4097427603815289
930,-0.7313144106280413
931,-0.4367484991820704
932,-0.7916935104579911
933,-0.46201839282807516
934,-0.5482730460307156
935,-0.7994931720022754
936,-0.45488660801099107
937,-0.49598561486614384
938,-0.6546241349020343
939,-0.6900026095272517
940,-0.5885319343086782
941,-0.8285036310710262
942,-0.7233335504036765
943,-0.4894182240549168
944,-0.6975465616840015
945,-0.5342650094388411
946,-0.7891522606707743
947,-0.6908258308932053
948,-0.4576408444396129
949,-0.6142031063694321
950,-0.6449091341527334
951,-0.5739198278812099
952,-0.4565319050604062
953,-0.6660572950045809
954,-0.3706669866828607
955,-0.4100879525683308
956,-0.43976530883834725
957,-0.5043190852859475
958,-0.5424327333980282
959,-0.4923150023340919
960,-0.6233930495174428
961,-0.7387758671669392
962,-0.47261881665363253
963,-0.5887643608578746
964,-0.3716074477570878
965,-0.4131998344061601
966,-0.638719846163479
967,-0.5356229355139256
968,-0.40092964727906244
969,-0.4814705700597334
970,-0.5228801017708012
971,-0.47493876416378283
972,-0.5734960241886123
973,-0.44530504822317357
974,-0.4602574425327531
975,-0.5052264867522868
976,-0.4610451500646633
977,-0.39467844767873345
978,-0.5979030158091697
979,-0.3924834087271459
980,-0.35574618802159685
981,-0.483683684472252
982,-0.5593048360018091
983,-0.3528223842570705
984,-0.5184121505761113
985,-0.5498480444794623
986,-0.42566611205779464
987,-0.6795098833567558
988,-0.5289269468639192
989,-0.5000355718620381
990,-0.49028180828542295
991,-0.7187318838344865
992,-0.47817667476497255
993,-0.3542447889824283
994,-0.2802657142163946
995,-0.7209404862194234
996,-0.7778713849116947
997,-0.3721009812848112
998,-0.7537613762676117
999,-0.5168176607219558
1000,-0.4138828177717669
1001,-0.5515336802177024
1002,-0.8534633363842216
1003,-0.4975245656171398
1004,-0.3639433651180209
1005,-0.48569971003195445
1006,-0.4422575409040003
1007,-0.7856896418316289
1008,-0.4413056856549084
1009,-0.40646103707459597
1010,-0.6332857884587408
1011,-0.6619339964497524
1012,-0.469743402365479
1013,-0.7187676619388125
1014,-0.39719933122238604
1015,-0.7769719633187854
1016,-0.4915679410242258
1017,-0.7342349112826899
1018,-0.7030298539674603
1019,-0.7326075853593367
1020,-0.43448068328035555
1021,-0.2889756941249386
1022,-0.4336813712223275
1023,-0.4144977698300969
1024,-0.5917690792570639
1025,-0.7700431890886755
1026,-0.5998984060246136
1027,-0.3292643260358985
1028,-0.6150344167470871
1029,-0.6876706422099571
1030,-0.5890519958940647
1031,-0.6712329930852093
1032,-0.3789009305542188
1033,-0.7650887207856271
1034,-0.5611357505065547
1035,-0.39743447697462814
1036,-0.68443703774619
1037,-0.2945126056732495
1038,-0.3584268659028968
1039,-0.29300230843214864
1040,-0.4496880418830556
1041,-0.41386338815629325
1042,-0.43440741112246334
1043,-0.42434488730359154
1044,-0.37572073910783016
1045,-0.7034374826507229
1046,-0.4318162336706868
1047,-0.705632905380252
1048,-0.41417613350684385
1049,-0.5000661165891638
1050,-0.7114165599128689
1051,-0.36269173239895364
1052,-0.6505213540746154
1053,-0.6657946733815852
1054,-0.4154902121379709
1055,-0.7423268178303318
1056,-0.701267388339664
1057,-0.41798133235271084
1058,-0.6145743779927154
1059,-0.353721059079398
1060,-0.6098836149521513
1061,-0.6578652989359534
1062,-0.4541354029783706
1063,-0.39535200114526164
1064,-0.4723605236177421
1065,-0.48872376757679165
1066,-0.37845073661987977
1067,-0.4774565526830355
1068,-0.6589379006145503
1069,-0.4360533586387791
1070,-0.34516644734716634
1071,-0.610001601419263
1072,-0.6007499403556026
1073,-0.6653567999278142
1074,-0.2648543403047859
1075,-0.3559989350506017
1076,-0.39431929413837397
1077,-0.7452157067303292
1078,-0.5915470935718712
1079,-0.5392986279337143
1080,-0.5078701477095413
1081,-0.7434092654366199
1082,-0.5099417255269245
1083,-0.43957904776666895
1084,-0.7036335259594645
1085,-0.521281661985433
1086,-0.7426345726194316
1087,-0.42758092530721603
1088,-0.5269946406568625
1089,-0.4816379339501688
1090,-0.5863935779447026
1091,-0.6474078104924618
1092,-0.3837778443042003
1093,-0.6113830098768034
1094,-0.7087251578695336
1095,-0.43840899800674027
1096,-0.5981631417768042
1097,-0.6256557040202331
1098,-0.3546522960611039
1099,-0.40765710802708727
1100,-0.7862554728089518
1101,-0.7389291068794578
1102,-0.61869475824016
1103,-0.7296550233879168
1104,-0.3904521434227178
1105,-0.4475015997196632
1106,-0.3843076658679751
1107,-0.32446805792422045
1108,-0.3440761520114042
1109,-0.4274182941869147
1110,-0.7198388593368464
1111,-0.4677139952846095
1112,-0.6509946626585191
1113,-0.8502662329035596
1114,-0.5411013588700635
1115,-0.5238143135597532
1116,-0.49309584892427666
1117,-0.3525971593681225
1118,-0.40433261983089613
1119,-0.5360317316951677
1120,-0.6978379963299693
1121,-0.4589822370726348
1122,-0.928392582914423
1123,-0.6424563356038567
1124,-0.5123011453431029
1125,-0.5484915183115797
1126,-0.4380092324163671
1127,-0.730391124453802
1128,-0.7157962516745656
1129,-0.594308154651683
1130,-0.34693459578865843
1131,-0.35929189107755594
1132,-0.6877957718911637
1133,-0.45164015986933165
1134,-0.48123520243287204
1135,-0.8214228993739638
1136,-0.49891215721706345
1137,-0.36898612456397206
1138,-0.5960211023108982
1139,-0.5904788684274178
1140,-0.6687928836845084
1141,-0.7006999698725122
1142,-0.7152455000744241
1143,-0.6897849106149586
1144,-0.5514880906433641
1145,-0.3784173265027119
1146,-0.704891240943576
1147,-0.5932383474563874
1148,-0.5243052952915661
1149,-0.4175407057535629
1150,-0.6894240256677157
1151,-0.5157291195776129
1152,-0.7194468837793062
1153,-0.6975083308702662
1154,-0.5502914986643254
1155,-0.3786921256737648
1156,-0.4149651364120431
1157,-0.785032865483959
1158,-0.4902897992263802
