Id,Predicted
93,-3.8393398597712696
94,-0.5482931344332975
95,-4.6681189962350675
96,-1.701883423538279
97,-2.9411773567098654
98,-1.2526294525277664
99,-3.977904869850724
100,-0.11918196489469995
101,-3.623508491397971
102,-0.8507224908487417
103,-3.6491327265293125
104,-3.801024301751792
105,-3.7634691297244127
106,-3.896704245833358
107,-3.4716319517377427
108,-4.057090035812504
109,-3.302378167892068
110,0.7488914333350797
111,0.5850299032951639
112,-3.235023511870905
113,-0.5061580599562129
114,-3.8383107707316086
115,-0.5601825773253233
116,-2.9235776637897932
117,-4.046532950027508
118,-1.7907108318089018
119,-2.852184116469901
120,-3.4514596133288875
121,-3.775336129097234
122,-0.9536729520096818
123,-3.2510465564085167
124,-3.2458135955128946
125,-2.887011614348237
126,-0.8335899330106894
127,-3.0590604924173204
128,-0.03816368029846186
129,-0.5444365984114434
130,-0.23929390024253602
131,-4.4374963004858134
132,-0.614933189630361
133,-3.372456658903745
134,-1.1472204599018159
135,-1.5386390533393979
136,-1.305493649512069
137,-3.5753421919382045
138,-2.8211148104999864
139,-1.01746891786071
140,0.8129434623282107
141,-0.9117537822386076
142,0.3283329271587686
143,-0.5237207333120381
144,-0.47814854740121904
145,0.13109010354721334
146,-0.02206408342460784
147,-3.7311667564534168
148,-1.4530533327082977
149,-3.7320877173327385
150,-1.2604298598564998
151,-0.38607504095722045
152,-1.2526294525277664
153,-1.4841070742484457
154,-1.183898517801439
155,-0.3303344457223365
156,-3.577709626387969
157,-2.8337717120769805
158,-3.184911828558436
159,-2.287034519483164
160,-3.4720380743546575
161,-2.7223980916289716
162,1.2592564778229043
163,-3.9561445173011074
164,-1.243159423406597
165,-3.6420970361597145
166,-0.8061919871284685
167,-2.578600120653895
168,-1.4434196778427808
169,-3.639485727952
170,-3.538540209440604
171,-3.827856539496158
172,-3.2908948476169564
173,-2.377836986672066
174,-1.6138302637099693
175,-0.7087204960715933
176,-0.681468707003066
177,-1.3096086947192538
178,-0.5521227238096139
179,0.22961620828775361
180,-2.7554943334271598
181,-2.901661024312736
182,-1.1456324457610527
183,-1.672973247552129
184,-2.776249066882365
185,0.6531954520673307
186,-4.2204197042983775
187,-4.1201207662593085
188,-0.813227677498067
189,-0.2612056040181242
190,-0.03816368029846186
191,-3.6420970361597145
192,-0.4708670555189767
193,0.7822727269067189
194,-0.2289675502878082
195,-3.1408465172623905
196,-0.08761675596815109
197,-0.5329691244025486
198,-2.1996974919917234
199,-2.7811561176884845
200,-2.1447610324167807
201,-2.6226244188929004
202,-3.4720380743546575
203,-3.4498715991881252
204,-2.531507770146369
205,-0.33796122997559375
206,0.4034877633803031
207,-0.6876787208826854
208,-2.009009391236606
209,-0.3802412271463975
210,-0.822697706619237
211,-4.713126135146158
212,-0.9371467597297998
213,-2.0433664280314563
214,-1.313304010438675
215,-2.8622343764064966
216,-2.752186192304467
217,-3.4994599158027495
218,-2.197910810843419
219,-3.757319474521498
220,-3.967627837576218
221,-1.5782840688569613
222,-1.9382042631049596
223,-1.224640412761887
224,-0.246920684495793
225,-0.8823624140741597
226,-2.933550572456608
227,-0.11918196489469995
228,-2.329132081806781
229,-2.3602269781899152
230,-1.4333665566485536
231,-0.6651079102060163
232,-3.1245159477223288
233,-2.992308598516121
234,-0.8956541853647532
235,-4.513177203092468
236,-1.0147331597483904
237,-0.7965449885511559
238,-3.2908948476169564
239,-0.9011326937181797
240,-4.056683913195588
241,-0.7463565344147857
242,-2.3878098953388815
243,-1.4055019667872781
244,0.5612026292678828
245,-0.3264779097004824
246,-2.4761933129195453
247,-2.7461211945808848
248,-0.8549562331386669
249,-3.432189783146218
250,-3.4555323548638888
251,-1.1305330473194999
252,-0.7363836257479709
253,-4.630482957891875
254,-1.858006554878654
255,-4.046635804577052
256,-4.045200592920477
257,-1.1305330473194999
258,0.13871688780047037
259,-1.0262164800235019
260,-3.486019899739803
261,-2.933550572456608
262,-0.34140331224442966
263,-2.6131543897717298
264,-0.9156103182604615
265,-3.8977071616244188
266,-3.3815435240014646
267,-3.0737908285329882
268,-1.3040494898039448
269,-0.05912045248944724
270,-0.7044578374328252
271,-3.757319474521498
272,-2.6053933217435925
273,-1.3094474744168207
274,0.6107837081860853
275,-0.05005312319048784
276,-2.5701772599363237
277,-0.13793695681496296
278,-2.39999033687077
279,-0.03816368029846186
280,-0.9729331326633986
281,-3.2395632361334052
282,-0.8335899330106894
283,-4.045200592920477
284,0.4838172183170504
285,-1.949096489496412
286,-0.3264779097004824
287,-3.827856539496158
288,-1.4434196778427808
289,-4.661125754835361
290,-2.619480544703683
291,-2.96916661253504
292,-0.7348732141396744
293,-3.366895833117584
294,-1.4026777828823327
295,0.6270018517194722
296,-1.1902510199303922
297,-1.739379220325351
298,-2.5842630028911686
299,-3.0172941239409403
300,-3.4632590891161326
301,0.24813521893246318
302,-3.1570838644934294
303,-1.5320832755195688
304,-3.321583621383177
305,-1.3416855281471365
306,-2.90997119131242
307,-0.7898107175423045
308,-1.9417785525564966
309,-1.0928970089763086
310,-3.316670131496266
311,-1.174178632495641
312,-0.16500532404332138
313,-4.383013407723665
314,-3.4779299667666836
315,-2.1390213761680523
316,-0.7555890792390798
317,-0.31734410623089326
318,-4.119199805379988
319,-2.009009391236606
320,-0.6442098749279447
321,-3.5525433279959597
322,-2.514437670900715
323,-1.1978081750175205
324,-1.9382042631049596
325,-1.3348404519080137
326,-4.02751877687857
327,-0.48038277607690305
328,-0.5237207333120381
329,-3.2642146843946063
330,-1.6434899484365288
331,-2.444543106038093
332,-0.8543057981100948
333,-3.0633365972975377
334,-0.8008660699865343
335,-0.17793999095421273
336,-1.7141474631365912
337,-0.5482931344332975
338,-0.5176043606670774
339,-2.4476453480525637
340,-1.2490763686843611
341,-1.024971252209362
342,-0.9256634394546885
343,-2.440143013703912
344,-4.07784747257106
345,-0.15403655368881744
346,-3.4279271245074487
347,0.07454914728189034
348,0.4483954733686475
349,-1.3065912638946247
350,-1.224640412761887
351,-0.714510958627052
352,-3.639485727952
353,-3.082554415360962
354,-4.475132338829006
355,-4.1672969981287435
356,-0.15653251979591612
357,-0.4975680152439568
358,-1.4434196778427808
359,-1.0320069425789604
360,-4.284737294759928
361,-3.6827844325653794
362,-0.8335899330106894
363,-0.24931616112609836
364,-2.852184116469901
365,-0.7555890792390798
366,-1.4907309427106423
367,-0.5300732354409908
368,-0.9713952025132556
369,-3.8551501582258294
370,-0.5668121450780071
371,-1.1229062630662436
372,-0.36301182118470965
373,-2.1490744973622786
374,-0.8290502087481898
375,-2.0584867765568835
376,0.18086639718407646
377,-2.167904420747933
378,-4.429551970801958
379,-0.6262939882049071
380,0.35618154756853093
381,-3.070963381550795
382,-3.9380565786422843
383,-1.8952906898742923
384,0.2942680544239197
385,-0.382737193253496
386,-3.4160645958591433
387,-0.7424999983929316
388,-0.5668121450780071
389,-2.0018633126365395
390,0.43194896776569014
391,-2.7223980916289716
392,-0.6101943913310527
393,-2.9899416027200636
394,-3.2908948476169564
395,-1.0076974693787917
396,-1.739379220325351
397,-1.0622521779444491
398,0.4325893451748112
399,-1.1378852042538397
400,-1.183898517801439
401,-3.5605405963305716
402,-4.4504791519581826
403,-2.4327176053272255
404,0.18038002991413518
405,0.0021281493107095373
406,-3.3596257823432842
407,-3.3060125074460625
408,-3.0538037327969616
409,-2.468007603565187
410,-4.495889775587564
411,-3.315255472991241
412,-0.7564096556090126
413,-0.4793504239599947
414,-3.8977071616244188
415,-1.5386390533393979
416,-3.740813755030729
417,-0.555979259831468
418,-0.7044578374328252
419,-0.7183674946489061
420,-3.3712034832968114
421,-2.271647750820287
422,-2.4641510675433325
423,-3.5500235297157157
424,-0.763215863492337
425,-3.5365063504422163
426,0.19509936964641875
427,0.3868682524415352
428,-0.3227772906352083
429,-3.329210405636434
430,-0.8849215444942408
431,-2.3423434013386557
432,-2.7271739453754633
433,-1.7100324179294064
434,-3.261099677602744
435,-1.3696950407021309
436,-4.634586880409868
437,-3.6915111241153906
438,-0.5559199186865548
439,-3.1642821158089336
440,-0.637184361537979
441,-3.231903938296813
442,-4.341727478322396
443,-0.10550843716261107
444,-0.8510996971168128
445,-0.2924167346668347
446,-0.4051127399200596
447,0.29904375996197263
448,-3.944612356462114
449,-2.929694036434754
450,-0.7674785221311056
451,0.30110512261790845
452,-3.3453589439134537
453,-1.1229062630662436
454,-0.040659646405560815
455,-3.528879566188959
456,-0.9873352138661696
457,-4.806420058233998
458,-0.7348732141396744
459,-4.045200592920477
460,-1.8907695220501928
461,-0.7264004015190774
462,-4.3441775662276765
463,-3.4398234905695895
464,-0.9160164408773755
465,0.5018456719420115
466,-0.8254397013673408
467,-0.1678868697599856
468,-0.5275772693338922
469,-0.7775266307496419
470,-4.959469185289009
471,-4.200540670953471
472,0.19699685436859524
473,-0.8035806789207541
474,-1.045333507721984
475,-1.2107307555458056
476,-3.1642821158089336
477,0.31103352713211896
478,-3.3273877286129676
479,-1.2489166006669297
480,-1.640662501454336
481,-0.5463322612541551
482,-1.0173444679561048
483,-0.9232371025137178
484,-0.5072150138212699
485,-4.543797886216319
486,-3.4557529670812195
487,-2.8396593829055923
488,-1.4479848247795066
489,0.07490044916032855
490,-1.9175627231398897
491,-2.8475678398711586
492,-3.6209667173072906
493,-3.5357395641351475
494,-0.9232371025137178
495,-0.2873583220862055
496,0.3435168664991539
497,-0.6470098533043125
498,-0.8187061858514936
499,-0.9256634394546885
500,-1.2236544026308336
501,-1.8082733623189398
502,-4.119199805379988
503,-0.8341810268943478
504,-0.9332902237079455
505,-3.016490275431017
506,-0.5940214207915745
507,-2.3746328794107163
508,-0.7348732141396744
509,-2.7302610053662204
510,-4.4923778489401425
511,-1.5320832755195688
512,-1.8364766058425877
513,-3.1408465172623905
514,0.36391815866644583
515,-3.2068272163919533
516,-2.5308833487376536
517,-2.0561039344946095
518,-1.1274868719030826
519,-4.587976926705895
520,-0.9232371025137178
521,-0.7463565344147857
522,-1.3918739822835067
523,-2.9542664375560137
524,-0.6504405295034691
525,-3.630613715884603
526,-3.502726848120878
527,-0.8412167172639465
528,-3.3815435240014646
529,0.3498693686281068
530,-1.6392272897977602
531,-0.9766025729956568
532,-3.4741279178448408
533,-1.1602530029901417
534,-1.2149934141845746
535,-3.809329115501401
536,-3.690189020350777
537,-0.0424263389372308
538,-3.5296612742030926
539,-0.9117537822386076
540,-1.3881347092386027
541,-0.48038277607690305
542,-3.186650217195431
543,-0.9624790666266206
544,-3.344497089361998
545,0.7488914333350797
546,-0.8366073638353181
547,-3.7269040978146477
548,-0.8035806789207541
549,0.5936511503480332
550,-0.4854421948568072
551,-0.5237207333120381
552,-3.077315883679747
553,-3.568125463190062
554,-0.9413125747576956
555,-1.6323038496933344
556,-0.8061919871284685
557,0.39653625601800835
558,-2.736307748845053
559,-0.3993644914806648
560,-1.3413962297278428
561,-4.145352523448068
562,-0.9201404341361095
563,-2.4443508516042036
564,-0.7044578374328252
565,-2.2516477522551477
566,-1.1701824487082264
567,-4.847594273818462
568,-2.1569835281858536
569,-1.5205999552444573
570,-4.481321577441509
571,-0.6497403941922821
572,-0.35659844834129806
573,-2.9035413183666727
574,-3.9494317707570565
575,-3.5300673968200074
576,-1.9977135319055614
577,-3.173536636443664
578,-3.4304230906145468
579,-1.1343895833413542
580,-3.4186335672180497
581,-1.2175351882752545
582,-3.93420004262043
583,0.3867476834848328
584,-0.750972802640337
585,-1.183898517801439
586,-0.6776255996884585
587,-1.0656586486150268
588,-4.2889999533986956
589,-3.9481096998365115
590,-0.24931616112609836
591,-1.4333665566485536
592,-3.3365625625707733
593,-3.3177270853613225
594,-3.811475269909995
595,-0.7183674946489061
596,-4.051389831532981
597,-2.4046692244164323
598,-0.3264779097004824
599,-2.421525059259491
600,-1.2107307555458056
601,-0.42905116459335146
602,-2.792688827101553
603,0.13109010354721334
604,-1.134795705958269
605,-0.5275772693338922
606,-0.29008864859800554
607,-1.2550507768930454
608,-3.922877942647752
609,-1.3499109597422063
610,-1.134795705958269
611,-2.9144079543449046
612,-0.7493265107665001
613,0.13622092169337158
614,0.10533599296593417
615,-0.5491137108032303
616,0.05089239532090785
617,-1.004627357225161
618,-3.9102903891962844
619,-0.7188432464319493
620,-0.8385749635525028
621,-0.3264779097004824
622,-1.134795705958269
623,-0.8305809213186236
624,-3.8463755501408676
625,-0.02813491284125126
626,-0.7087204960715933
627,0.19937097292226483
628,-0.31642478850625555
629,-0.5237207333120381
630,-3.1484733015156476
631,-0.5745836028585641
632,-3.110837263172455
633,-2.9512304779040925
634,-4.495889775587564
635,-2.672576891753717
636,-1.1930578875554476
637,-0.7424999983929316
638,-3.620560594690376
639,-3.0339667535978916
640,-3.2850620400054082
641,-0.714510958627052
642,0.3686907056343005
643,0.16872614189040572
644,-2.114990930865163
645,-0.3371406536056609
646,-1.1601536953913911
647,-1.4841070742484457
648,-2.9135944395609
649,-1.4827803402279158
650,0.7628010905511609
651,-2.825351878725535
652,-3.333473064275203
653,-1.1943494859596415
654,-0.5275772693338922
655,-1.4295100206266993
656,-0.8849215444942408
657,-2.852184116469901
658,-0.6776255996884585
659,-0.9232371025137178
660,-1.3944157563741875
661,-0.2873583220862055
662,-0.5076211364381837
663,-0.7612549903131945
664,-3.8977071616244188
665,0.115978569772357
666,0.10488799634117484
667,0.4483954733686475
668,-3.7908101048566913
669,-3.628187378943633
670,-1.4628752484781125
671,-3.0442195695990546
672,-4.302479842711666
673,-4.196684134931617
674,-2.527973742819258
675,-0.5124887352946026
676,-1.096074025321877
677,-2.5378582256934474
678,-0.8549562331386669
679,-0.3303344457223365
680,-2.0565948683013655
681,-1.0420567173925213
682,-1.2511942408711911
683,-3.1484733015156476
684,-4.196684134931617
685,-0.3303344457223365
686,-1.8114289703510307
687,0.3015397260690714
688,-0.7863497483169442
689,0.3498693686281068
690,-1.1916137278473238
691,-0.714510958627052
692,-0.9873352138661696
693,-4.200540670953471
694,-3.110837263172455
695,-2.3381267549235547
696,-3.730652505676163
697,0.30496165863976255
698,-3.081855607942247
699,-3.8463755501408676
700,-2.289283790598341
701,-0.5444365984114434
702,0.03698273810482665
703,-1.4295100206266993
704,-0.9371467597297998
705,0.6412067402526737
706,-0.7816762935189625
707,-0.5543704704235894
708,-1.0262164800235019
709,-3.746580050614232
710,0.33595971141202574
711,-4.3441775662276765
712,-2.6437626490950072
713,-3.926573258367173
714,-0.011331442554095988
715,-2.0561039344946095
716,-0.5452571747813763
717,-3.2025182916738717
718,0.4409099141079076
719,-4.3626546594786175
720,0.4764713310095714
721,-1.2511942408711911
722,-0.48038277607690305
723,-3.1484733015156476
724,-1.571931566728008
725,-3.2133849276521036
726,-0.9525945191562366
727,-1.6993308056684289
728,-4.407836615759253
729,-3.1739427590605787
730,-2.8039430905855425
731,-3.3508233271595107
732,0.5022044822513181
733,-0.42288614225419163
734,-0.9371467597297998
735,-4.108859642452056
736,-0.37916832089866404
737,-2.2887928567915847
738,-0.4297798681875149
739,-1.0792347183939033
740,-3.7634691297244127
741,-0.2879988051078214
742,-4.089330792846171
743,-3.4498715991881252
744,-2.7735293334352273
745,-0.300325191632401
746,-1.7313144409160912
747,-1.272954593420809
748,-2.6146920014995216
749,-0.8101729730549275
750,-1.1444427045355818
751,-3.1104311405555403
752,-3.4094081138627392
753,-1.458724546081675
754,-4.284737294759928
755,-2.8894581190348734
756,-0.48805229468603084
757,-0.13686556804338554
758,0.36347299939486233
759,-1.4333665566485536
760,-1.516904639525036
761,-0.7183674946489061
762,-3.7706089250449413
763,-0.5482931344332975
764,-1.013487931934251
765,-0.3867254759857921
766,-0.9160164408773755
767,-0.31642478850625555
768,-3.8900803773711616
769,-3.8354833237494153
770,0.12103698235298628
771,-1.4540978201585102
772,-0.7500660739205017
773,-4.370200577416061
774,-4.461962472233294
775,-3.1408465172623905
776,-0.5482931344332975
777,-0.8292962373891949
778,-3.2502074512112915
779,-0.8346228939748873
780,-1.55017121417839
781,-0.21173452990037925
782,-2.2245096547691574
783,-4.045200592920477
784,-0.4462533515975329
785,-1.4434196778427808
786,-2.7643596239903387
787,-3.0830659116076293
788,-3.476691370517647
789,-1.517305749566259
790,-3.938462701259199
791,-3.0803067140711593
792,-3.567156087553768
793,-4.631622378695884
794,-3.9380565786422843
795,-2.41161171660581
796,0.260852329663406
797,-0.16026008550672857
798,-0.7044578374328252
799,-3.4576770190925497
800,-4.80521328626449
801,-1.1602530029901417
802,0.08737823223505199
803,0.3767773809290741
804,-0.39005467288222984
805,-0.8265542426410911
806,-1.224640412761887
807,-0.31642478850625555
808,-0.8849215444942408
809,-4.18905735067836
810,-1.4917338585017028
811,-3.9481096998365115
812,-1.1305330473194999
813,-0.6154261155504709
814,-2.8241322413246155
815,-0.7264004015190774
816,-3.1980027472274792
817,-1.5320832755195688
818,-2.176657414511245
819,-0.1848055399824496
820,-4.0000582200494295
821,-0.703400883567768
822,-0.31642478850625555
823,-3.1484733015156476
824,-3.9481096998365115
825,-3.801024301751792
826,-1.3288066877737126
827,-3.8900803773711616
828,-3.8393398597712696
829,-2.3423434013386557
830,-3.2465068321460167
831,-3.7634691297244127
832,-0.3024698558610619
833,-2.8476399073420997
834,-1.2107307555458056
835,-0.5275772693338922
836,-1.2361237330369985
837,-0.7539347452756598
838,-3.7327489756214702
839,-1.624562904580482
840,-3.68858853979517
841,-3.333473064275203
842,-3.6827844325653794
843,-0.382868939963938
844,-0.5724849793222363
845,-0.7302569375409315
846,-0.5275772693338922
847,-3.938462701259199
848,-1.4026777828823327
849,-2.722635791985143
850,-3.152329837537502
851,-4.2424499089653045
852,-1.2371844874875217
853,-1.0173444679561048
854,-2.781647051495241
855,0.33595971141202574
856,-1.2145872915676599
857,0.24884204704001003
858,-3.4779299667666836
859,-0.8265542426410911
860,-3.4094081138627392
861,-0.6066604362864473
862,-2.7643596239903387
863,-2.7382069059222576
864,0.32134292822592614
865,-1.1444427045355818
866,-1.4434196778427808
867,-0.5583462556275243
868,-3.4604671981346162
869,-1.1305330473194999
870,-3.7744520323595503
871,-4.541020759655591
872,-1.4333665566485536
873,-0.13989782999410535
874,-4.358087223443757
875,-2.1990451751133224
876,-2.872246052306242
877,-2.070013591710691
878,-1.376628594794609
879,-1.0076974693787917
880,-3.4398234905695895
881,-1.4337726792654675
882,-0.9049087059994835
883,-0.8549562331386669
884,-1.6138302637099693
885,-1.5363966977347794
886,-1.65278480347819
887,-1.8945099705510915
888,-3.228671009741953
889,-0.31642478850625555
890,-4.42111503089965
891,-0.7564096556090126
892,-0.7403821262061002
893,-1.6392272897977602
894,-3.494779309176469
895,-2.615821705244069
896,-2.553207143162702
897,-4.046635804577052
898,-0.7141184806844697
899,-0.21862738735987827
900,-3.741542458624892
901,-2.6768259057181534
902,-0.16026008550672857
903,-2.9295256141740107
904,-3.8393398597712696
905,-3.1352210784241863
906,-3.153842101221891
907,-2.092950256778534
908,-3.3596257823432842
909,-1.0034348107400228
910,-3.8540107374218193
911,-3.213410518065324
912,-3.032267291327623
913,-0.4712731781358911
914,-0.8009012909734866
915,-0.034025593787575484
916,-3.6946738754574056
917,-3.1146937991943093
918,-0.3304793684160552
919,-3.7192773135613906
920,-3.185333052506818
921,-1.0414769717001302
922,-3.277435255752151
923,-3.643316673560634
924,-1.1343895833413542
925,-3.8354833237494153
926,-1.821805728192037
927,-3.747658831269853
928,-2.9600756692987216
929,-1.1107328313803724
930,-3.173536636443664
931,-0.49808121035167996
932,-3.6296581466008857
933,-0.6765932475715503
934,0.3659689655019611
935,-3.6112150154738107
936,0.5546693473267903
937,-2.9831388890712325
938,-4.4504791519581826
939,-2.4751928431496446
940,-3.4321641927329973
941,-3.8518143053307754
942,-2.4406985988535435
943,-0.6826850184683625
944,-3.1408465172623905
945,0.115978569772357
946,-4.905136777105014
947,-3.827856539496158
948,-1.1343895833413542
949,-1.220544201281638
950,-3.2552836246340653
951,0.14469129600915576
952,-1.407071719540488
953,-3.4398234905695895
954,-0.537630390528119
955,-0.3303344457223365
956,-1.8144464011756598
957,-2.527054425094621
958,-1.7193761574601847
959,-0.7083945859820909
960,-4.2701690966138734
961,-3.6674550255928366
962,-1.4699735059520849
963,-1.3413962297278428
964,-0.9729331326633986
965,-2.2064604360286872
966,-2.783577442053763
967,-0.4715325376407261
968,-1.640662501454336
969,0.020518335977909335
970,-3.103628030687139
971,-1.6564727999088957
972,-1.7686340801872584
973,0.6835560080357039
974,-0.9332902237079455
975,-1.5273588707604862
976,0.19937097292226483
977,-0.5072150138212699
978,-4.3441775662276765
979,-0.39415088436247836
980,-0.8366073638353181
981,-0.5732666873363699
982,-2.6706872717722265
983,-0.7130550915848352
984,-0.4975680152439568
985,-0.7048639600497392
986,-0.6058860412555286
987,-3.7208265935254867
988,-2.876548004921433
989,-0.3859048996158593
990,0.32106125551361686
991,-2.351355061171613
992,-0.6369382032827928
993,-1.7830840475556446
994,-0.13724995007780946
995,-4.762577151297213
996,-3.1104311405555403
997,-1.5221333338486296
998,-4.078946550674845
999,-0.5237207333120381
1000,-0.7302569375409315
1001,-0.7463565344147857
1002,-3.440380794799839
1003,-0.3452329016207454
1004,-1.2107307555458056
1005,-0.5275772693338922
1006,-0.7821839332890478
1007,-3.1104311405555403
1008,-1.1440502265929993
1009,-1.7540500979759017
1010,-2.894082813451863
1011,-4.057832604139281
1012,-1.0967535449981625
1013,-2.9236002484475194
1014,0.19091951837830354
1015,-3.1104311405555403
1016,-0.48118674565779307
1017,-4.057090035812504
1018,-3.658602755650483
1019,-3.928802058007554
1020,-0.5993021649396005
1021,0.08405326312440851
1022,-1.0807711885891587
1023,-1.5324893981364827
1024,-3.0731500430333694
1025,-3.7311667564534168
1026,-4.636441792990826
1027,-1.571931566728008
1028,-3.451306810844701
1029,-1.7455288755282659
1030,-2.510673155508458
1031,-3.6491327265293125
1032,-0.6129301494433722
1033,-3.4094081138627392
1034,-3.9380565786422843
1035,-0.7986348320413402
1036,-3.7269040978146477
1037,-1.2526294525277664
1038,-0.3103084158612949
1039,-1.2593853724062878
1040,1.4985968637580773
1041,-0.3828237669700292
1042,0.6880957322982038
1043,-1.1229062630662436
1044,-0.9559017516500625
1045,-3.3643062989845043
1046,-1.4953681980556974
1047,-3.5093173792188925
1048,-0.9156103182604615
1049,-2.4865266142098963
1050,-3.4136707725015083
1051,-1.840333141864442
1052,-3.7320877173327385
1053,-3.4009113167144753
1054,-0.9536524792205681
1055,-3.550416007658298
1056,-3.747658831269853
1057,0.1968750068151661
1058,-3.5365063504422163
1059,-0.7488525005218846
1060,-3.107034501357717
1061,-3.212165290251184
1062,-1.0065829281050414
1063,-1.5068515183308089
1064,0.3498693686281068
1065,-0.024208747653268338
1066,-0.0520733375145432
1067,-1.6454165284102633
1068,-4.141170388549848
1069,-0.021384563748323017
1070,0.39423967798015047
1071,-2.68423460813151
1072,-2.5666663388079374
1073,-4.065163218249457
1074,-1.4178594114202732
1075,-0.13025083141679325
1076,-2.047629086670224
1077,-2.417304745676812
1078,-1.5934680081973467
1079,-0.3264779097004824
1080,-0.8953725126524438
1081,-3.8759468090748013
1082,-1.1444427045355818
1083,-1.8334032093267438
1084,-3.8900803773711616
1085,-0.8031745563038402
1086,-4.150996300700525
1087,-1.325585931273283
1088,-3.3633353218489996
1089,-1.5761942253667767
1090,-2.6780455431190724
1091,-3.451306810844701
1092,0.02300345172261674
1093,-3.149113784537264
1094,-2.2965455825190415
1095,0.39423967798015047
1096,-3.397757504656314
1097,-2.538313978029693
1098,-0.38153531669472085
1099,-1.0034348107400228
1100,-3.926573258367173
1101,-3.3596257823432842
1102,-1.960374115537449
1103,-3.502726848120878
1104,-0.7555890792390798
1105,-0.8150639991958654
1106,-1.5616545344535016
1107,-0.5275772693338922
1108,-1.2145872915676599
1109,-0.6904638681329619
1110,-4.172676081092197
1111,-1.4055019667872781
1112,-2.8149497881608263
1113,-3.3296165282533488
1114,1.2889424306270378
1115,-1.2848440363128344
1116,-0.519104456713295
1117,-0.35867709507499923
1118,0.13109010354721334
1119,-0.9117537822386076
1120,-4.019803566832686
1121,-1.5654322544290948
1122,-3.757319474521498
1123,-3.550416007658298
1124,-3.5535049059609736
1125,-0.4975680152439568
1126,-1.4337726792654675
1127,-2.6938225590156786
1128,-2.6587978288802003
1129,-2.574743584632041
1130,-0.637755332669582
1131,-1.4218832363734422
1132,-3.0213750649361706
1133,-0.5275772693338922
1134,-0.15403655368881744
1135,-3.619123472439377
1136,-0.7348732141396744
1137,-1.053951417259636
1138,-2.460099018344954
1139,-3.747658831269853
1140,-4.407836615759253
1141,-3.9653801362864143
1142,-3.502047328444593
1143,-3.8977071616244188
1144,-2.2900124941925033
1145,-1.1611827844310512
1146,-3.158622298012624
1147,-3.3452235510170314
1148,-1.1043803292514187
1149,-0.4832069599818487
1150,-3.137905630400813
1151,-0.46306664819024346
1152,-4.417662527909933
1153,-1.6686082862043408
1154,-2.6664246131334575
1155,0.15907914331309334
1156,-0.37903935058762195
1157,-3.1484733015156476
1158,-0.5962847341149718
1159,-0.06516465696534414
1160,-0.17557299515815558
1161,-0.40897648503811046
1162,-0.5452571747813763
1163,-1.6392272897977602
1164,-1.4434196778427808
1165,-3.247021598125919
1166,-3.3121016465231183
1167,-3.451306810844701
1168,-0.4975680152439568
1169,-2.041223975021673
1170,-0.40941761267489163
1171,-3.9168735784608586
1172,-2.999665081351114
1173,-1.3268017809879409
1174,-0.059703819469001454
1175,-0.4832069599818487
1176,-2.4641510675433325
1177,-0.8849215444942408
1178,-4.929459931199075
1179,-1.4671954481078486
1180,-0.6776255996884585
1181,-1.9382042631049596
1182,-0.491451642598996
1183,0.03520751555427527
