Id,Predicted
243,-0.4289786819769358
244,-0.46591528381197933
245,-0.46591528381197933
246,-2.6687144342348037
247,-3.1533782339769076
248,-0.46591528381197933
249,-3.116736829951981
250,-3.116736829951981
251,-0.46591528381197933
252,-0.6286437201310578
253,-3.116736829951981
254,-0.46591528381197933
255,-3.116736829951981
256,-3.1533782339769076
257,-0.46591528381197933
258,-0.46591528381197933
259,-0.46591528381197933
260,-3.116736829951981
261,-3.116736829951981
262,-0.46591528381197933
263,-3.116736829951981
264,-0.6286437201310578
265,-3.116736829951981
266,-3.1533782339769076
267,-2.6687144342348037
268,-0.46591528381197933
269,-0.46591528381197933
270,-0.46591528381197933
271,-3.116736829951981
272,-0.7603317533304831
273,-0.7603317533304831
274,-0.46591528381197933
275,-0.46591528381197933
276,-3.116736829951981
277,-0.46591528381197933
278,-3.116736829951981
279,-0.46591528381197933
280,-0.46591528381197933
281,-3.116736829951981
282,-1.0937435741059744
283,-3.116736829951981
284,-0.46591528381197933
285,-0.46591528381197933
286,-0.46591528381197933
287,-3.116736829951981
288,-0.46591528381197933
289,-3.116736829951981
290,-3.116736829951981
291,-3.116736829951981
292,-0.26625024565785727
293,-3.116736829951981
294,-0.46591528381197933
295,-0.46591528381197933
296,-0.7603317533304831
297,-0.7603317533304831
298,-2.6687144342348037
299,-3.116736829951981
300,-2.6687144342348037
301,-0.46591528381197933
302,-3.116736829951981
303,-0.46591528381197933
304,-3.116736829951981
305,-0.4289786819769358
306,-3.116736829951981
307,-0.6286437201310578
308,-2.3742979647162996
309,-0.46591528381197933
310,-3.116736829951981
311,-2.040886143940808
312,-0.46591528381197933
313,-3.116736829951981
314,-2.6687144342348037
315,-3.116736829951981
316,-0.46591528381197933
317,-0.46591528381197933
318,-3.116736829951981
319,-2.3742979647162996
320,-0.46591528381197933
321,-3.116736829951981
322,-3.116736829951981
323,-0.46591528381197933
324,-0.46591528381197933
325,-0.7603317533304831
326,-3.1533782339769076
327,-0.46591528381197933
328,-0.46591528381197933
329,-3.116736829951981
330,-0.46591528381197933
331,-3.116736829951981
332,-2.6687144342348037
333,-2.6687144342348037
334,-0.46591528381197933
335,-0.46591528381197933
336,-0.7603317533304831
337,-0.46591528381197933
338,-0.46591528381197933
339,-0.7603317533304831
340,-0.46591528381197933
341,-0.46591528381197933
342,-0.46591528381197933
343,-3.116736829951981
344,-3.116736829951981
345,-0.46591528381197933
346,-3.116736829951981
347,-0.46591528381197933
348,-0.7603317533304831
349,-2.6687144342348037
350,-0.46591528381197933
351,-0.46591528381197933
352,-3.116736829951981
353,-3.116736829951981
354,-3.116736829951981
355,-3.116736829951981
356,-0.46591528381197933
357,-0.26625024565785727
358,-0.7603317533304831
359,-0.7603317533304831
360,-3.116736829951981
361,-3.116736829951981
362,-0.7603317533304831
363,-0.46591528381197933
364,-2.6687144342348037
365,-0.6286437201310578
366,-0.46591528381197933
367,-0.46591528381197933
368,-1.0937435741059744
369,-3.116736829951981
370,-1.5417659698231516
371,-0.26625024565785727
372,-0.7603317533304831
373,-2.3742979647162996
374,-0.46591528381197933
375,-3.116736829951981
376,-0.46591528381197933
377,-2.3742979647162996
378,-3.116736829951981
379,-0.26625024565785727
380,-0.46591528381197933
381,-0.7603317533304831
382,-3.116736829951981
383,-0.7603317533304831
384,-0.46591528381197933
385,-0.46591528381197933
386,-2.6687144342348037
387,-0.46591528381197933
388,-0.46591528381197933
389,-0.6286437201310578
390,-2.3742979647162996
391,-3.116736829951981
392,-0.26625024565785727
393,-3.116736829951981
394,-3.116736829951981
395,-0.46591528381197933
396,-0.6286437201310578
397,-0.46591528381197933
398,-0.46591528381197933
399,-0.46591528381197933
400,-2.3742979647162996
401,-3.116736829951981
402,-3.116736829951981
403,-2.6687144342348037
404,-0.46591528381197933
405,-0.46591528381197933
406,-3.116736829951981
407,-3.116736829951981
408,-3.116736829951981
409,-2.6687144342348037
410,-3.116736829951981
411,-3.116736829951981
412,-0.46591528381197933
413,-0.46591528381197933
414,-3.116736829951981
415,-0.46591528381197933
416,-3.116736829951981
417,-0.46591528381197933
418,-0.46591528381197933
419,-0.46591528381197933
420,-3.116736829951981
421,-3.116736829951981
422,-2.3742979647162996
423,-3.1533782339769076
424,-0.6286437201310578
425,-3.116736829951981
426,-0.46591528381197933
427,-0.46591528381197933
428,-2.6687144342348037
429,-3.116736829951981
430,-0.46591528381197933
431,-0.6286437201310578
432,-3.116736829951981
433,-2.3742979647162996
434,-3.116736829951981
435,-0.7603317533304831
436,-3.116736829951981
437,-3.116736829951981
438,-0.46591528381197933
439,-2.6687144342348037
440,-0.46591528381197933
441,-3.116736829951981
442,-3.116736829951981
443,-0.46591528381197933
444,-0.46591528381197933
445,-0.46591528381197933
446,-0.46591528381197933
447,-0.46591528381197933
448,-3.116736829951981
449,-3.116736829951981
450,-0.46591528381197933
451,-0.4289786819769358
452,-3.1533782339769076
453,-0.6286437201310578
454,-0.46591528381197933
455,-3.116736829951981
456,-0.46591528381197933
457,-3.1533782339769076
458,-0.46591528381197933
459,-3.116736829951981
460,-0.46591528381197933
461,-0.46591528381197933
462,-3.116736829951981
463,-3.116736829951981
464,-0.46591528381197933
465,-0.46591528381197933
466,-0.46591528381197933
467,-0.46591528381197933
468,-0.46591528381197933
469,-0.7603317533304831
470,-3.116736829951981
471,-3.116736829951981
472,-0.46591528381197933
473,-2.6687144342348037
474,-0.46591528381197933
475,-0.46591528381197933
476,-2.6687144342348037
477,-0.46591528381197933
478,-3.116736829951981
479,-0.46591528381197933
480,-0.46591528381197933
481,-0.46591528381197933
482,-0.4289786819769358
483,-2.6687144342348037
484,-0.46591528381197933
485,-3.116736829951981
486,-3.116736829951981
487,-2.6687144342348037
488,-2.3742979647162996
489,-0.46591528381197933
490,-2.3742979647162996
491,-2.6687144342348037
492,-3.116736829951981
493,-3.116736829951981
494,-0.46591528381197933
495,-0.26625024565785727
496,-0.46591528381197933
497,-0.7603317533304831
498,-0.46591528381197933
499,-0.46591528381197933
500,-0.7603317533304831
501,-2.3742979647162996
502,-3.1533782339769076
503,-0.46591528381197933
504,-0.46591528381197933
505,-3.116736829951981
506,-0.46591528381197933
507,-3.116736829951981
508,-0.46591528381197933
509,-3.116736829951981
510,-3.116736829951981
511,-0.4289786819769358
512,-0.6286437201310578
513,-3.116736829951981
514,-2.3742979647162996
515,-3.116736829951981
516,-3.116736829951981
517,-3.116736829951981
518,-2.3742979647162996
519,-3.116736829951981
520,-0.46591528381197933
521,-0.46591528381197933
522,-0.6286437201310578
523,-3.116736829951981
524,-0.46591528381197933
525,-3.116736829951981
526,-3.116736829951981
527,-0.46591528381197933
528,-3.116736829951981
529,-0.26625024565785727
530,-0.46591528381197933
531,-2.6687144342348037
532,-3.116736829951981
533,-0.46591528381197933
534,-0.46591528381197933
535,-3.116736829951981
536,-3.116736829951981
537,-0.46591528381197933
538,-3.1533782339769076
539,-0.46591528381197933
540,-2.040886143940808
541,-0.46591528381197933
542,-3.1533782339769076
543,-0.46591528381197933
544,-2.6687144342348037
545,-0.46591528381197933
546,-0.46591528381197933
547,-3.116736829951981
548,-0.46591528381197933
549,-0.46591528381197933
550,-0.46591528381197933
551,2.564648633692286
552,-0.46591528381197933
553,-2.6687144342348037
554,-0.46591528381197933
555,-0.7603317533304831
556,-0.46591528381197933
557,-0.46591528381197933
558,-0.26625024565785727
559,-2.3742979647162996
560,-0.46591528381197933
561,-3.1533782339769076
562,-2.6687144342348037
563,-2.3742979647162996
564,-0.46591528381197933
565,-3.116736829951981
566,-0.6286437201310578
567,-3.116736829951981
568,-0.46591528381197933
569,-0.7603317533304831
570,-3.116736829951981
571,-2.040886143940808
572,-0.7603317533304831
573,-3.116736829951981
574,-3.116736829951981
575,-3.116736829951981
576,-3.116736829951981
577,-0.46591528381197933
578,-3.116736829951981
579,-0.46591528381197933
580,-3.116736829951981
581,-0.46591528381197933
582,-3.116736829951981
583,-1.5417659698231516
584,-0.46591528381197933
585,-0.46591528381197933
586,-2.6687144342348037
587,-2.3742979647162996
588,-3.116736829951981
589,-3.1533782339769076
590,-0.46591528381197933
591,-0.7603317533304831
592,-3.116736829951981
593,-3.116736829951981
594,-3.116736829951981
595,-0.46591528381197933
596,-3.116736829951981
597,-2.6687144342348037
598,-0.26625024565785727
599,-3.116736829951981
600,-0.46591528381197933
601,-0.46591528381197933
602,-2.8377034527614318
603,-0.4289786819769358
604,-0.46591528381197933
605,-0.26625024565785727
606,-0.46591528381197933
607,-0.46591528381197933
608,-3.116736829951981
609,-3.116736829951981
610,-0.46591528381197933
611,-2.3742979647162996
612,-0.6286437201310578
613,-0.46591528381197933
614,-0.46591528381197933
615,-0.46591528381197933
616,-0.46591528381197933
617,-0.46591528381197933
618,-3.116736829951981
619,-0.46591528381197933
620,-0.46591528381197933
621,-2.040886143940808
622,-0.46591528381197933
623,-0.46591528381197933
624,-3.011441802546693
625,-0.6286437201310578
626,-0.46591528381197933
627,-0.26625024565785727
628,-0.46591528381197933
629,-0.46591528381197933
630,-3.116736829951981
631,-0.46591528381197933
632,-3.116736829951981
633,-3.116736829951981
634,-3.116736829951981
635,-3.116736829951981
636,-3.116736829951981
637,-0.46591528381197933
638,-3.116736829951981
639,-2.6687144342348037
640,-3.116736829951981
641,-2.040886143940808
642,-0.46591528381197933
643,-2.040886143940808
644,-3.116736829951981
645,-0.46591528381197933
646,-0.46591528381197933
647,-0.46591528381197933
648,-3.116736829951981
649,-2.3742979647162996
650,-0.46591528381197933
651,-2.6687144342348037
652,-3.116736829951981
653,-0.46591528381197933
654,-0.4289786819769358
655,-0.7603317533304831
656,-0.46591528381197933
657,-2.6687144342348037
658,-0.46591528381197933
659,-0.46591528381197933
660,-2.6687144342348037
661,-0.46591528381197933
662,-0.46591528381197933
663,-0.26625024565785727
664,-3.116736829951981
665,-0.46591528381197933
666,-0.46591528381197933
667,-0.7993271045874705
668,-2.6687144342348037
669,-3.116736829951981
670,-3.116736829951981
671,-3.116736829951981
672,-3.116736829951981
673,-3.116736829951981
674,-2.6687144342348037
675,-0.46591528381197933
676,-0.46591528381197933
677,-2.6687144342348037
678,-0.46591528381197933
679,-0.46591528381197933
680,-3.116736829951981
681,-0.46591528381197933
682,-0.7603317533304831
683,-3.116736829951981
684,-3.116736829951981
685,-0.46591528381197933
686,-0.7603317533304831
687,-0.46591528381197933
688,-0.46591528381197933
689,-0.46591528381197933
690,-0.46591528381197933
691,-0.46591528381197933
692,-0.46591528381197933
693,-3.116736829951981
694,-3.116736829951981
695,-0.7603317533304831
696,-3.116736829951981
697,-0.26625024565785727
698,-0.46591528381197933
699,-3.116736829951981
700,-0.46591528381197933
701,-0.7603317533304831
702,-0.4289786819769358
703,-0.6286437201310578
704,-0.46591528381197933
705,-0.46591528381197933
706,-0.46591528381197933
707,-0.46591528381197933
708,-0.26625024565785727
709,-3.116736829951981
710,-0.46591528381197933
711,-3.116736829951981
712,-3.116736829951981
713,-3.116736829951981
714,-2.040886143940808
715,-3.116736829951981
716,-0.46591528381197933
717,-3.116736829951981
718,-0.46591528381197933
719,-3.116736829951981
720,-0.46591528381197933
721,-0.46591528381197933
722,-2.3742979647162996
723,-3.116736829951981
724,-0.46591528381197933
725,-2.6687144342348037
726,-0.46591528381197933
727,-3.116736829951981
728,-3.116736829951981
729,-1.5417659698231516
730,-3.116736829951981
731,-2.6687144342348037
732,-0.46591528381197933
733,-0.46591528381197933
734,-0.6286437201310578
735,-3.116736829951981
736,-0.46591528381197933
737,-3.116736829951981
738,-0.46591528381197933
739,-0.46591528381197933
740,-3.116736829951981
741,-0.46591528381197933
742,-3.116736829951981
743,-3.116736829951981
744,-3.116736829951981
745,-0.4289786819769358
746,-0.46591528381197933
747,-2.040886143940808
748,-3.116736829951981
749,-0.46591528381197933
750,-0.4289786819769358
751,-3.116736829951981
752,-3.116736829951981
753,-0.46591528381197933
754,-3.116736829951981
755,-3.116736829951981
756,-0.46591528381197933
757,-0.46591528381197933
758,-0.46591528381197933
759,-0.46591528381197933
760,-0.46591528381197933
761,-0.46591528381197933
762,-3.116736829951981
763,-0.46591528381197933
764,-0.7603317533304831
765,-0.26625024565785727
766,-0.4289786819769358
767,-0.46591528381197933
768,-3.116736829951981
769,-3.116736829951981
770,-0.46591528381197933
771,-2.3742979647162996
772,-0.46591528381197933
773,-3.116736829951981
774,-3.116736829951981
775,-3.116736829951981
776,-0.46591528381197933
777,-0.46591528381197933
778,-3.116736829951981
779,-0.46591528381197933
780,-0.46591528381197933
781,-0.46591528381197933
782,-0.46591528381197933
783,-3.116736829951981
784,-0.46591528381197933
785,-0.6286437201310578
786,-2.6687144342348037
787,-3.116736829951981
788,-3.116736829951981
789,-0.46591528381197933
790,-3.1533782339769076
791,-3.116736829951981
792,-3.116736829951981
793,-3.116736829951981
794,-3.116736829951981
795,-0.6286437201310578
796,-0.46591528381197933
797,-0.46591528381197933
798,-0.46591528381197933
799,-3.116736829951981
800,-3.1533782339769076
801,-0.46591528381197933
802,-0.46591528381197933
803,-0.46591528381197933
804,-0.46591528381197933
805,-0.46591528381197933
806,-0.46591528381197933
807,-0.46591528381197933
808,-0.46591528381197933
809,-3.116736829951981
810,-2.3742979647162996
811,-3.116736829951981
812,-0.46591528381197933
813,-0.26625024565785727
814,-3.116736829951981
815,-2.040886143940808
816,-3.116736829951981
817,-0.46591528381197933
818,-2.6687144342348037
819,-0.46591528381197933
820,-3.1533782339769076
821,-0.46591528381197933
822,-0.46591528381197933
823,-3.116736829951981
824,-3.116736829951981
825,-3.116736829951981
826,-2.6687144342348037
827,-3.116736829951981
828,-3.116736829951981
829,-0.6286437201310578
830,-3.116736829951981
831,-3.116736829951981
832,-0.46591528381197933
833,-3.116736829951981
834,-2.3742979647162996
835,-0.46591528381197933
836,-0.4289786819769358
837,-0.46591528381197933
838,-3.116736829951981
839,-0.6286437201310578
840,-3.116736829951981
841,-3.116736829951981
842,-3.116736829951981
843,-0.46591528381197933
844,-0.46591528381197933
845,-0.46591528381197933
846,-0.46591528381197933
847,-3.116736829951981
848,-0.46591528381197933
849,-2.6687144342348037
850,-3.116736829951981
851,-3.116736829951981
852,-0.46591528381197933
853,-0.4289786819769358
854,-3.116736829951981
855,-0.46591528381197933
856,-0.46591528381197933
857,-0.46591528381197933
858,-2.6687144342348037
859,-0.46591528381197933
860,-3.116736829951981
861,-0.46591528381197933
862,-2.6687144342348037
863,-2.6687144342348037
864,-0.46591528381197933
865,-0.46591528381197933
866,-0.46591528381197933
867,-0.46591528381197933
868,-2.6687144342348037
869,-0.6286437201310578
870,-3.116736829951981
871,-3.116736829951981
872,-0.46591528381197933
873,-0.46591528381197933
874,-3.116736829951981
875,-3.116736829951981
876,-3.1533782339769076
877,-3.116736829951981
878,-2.3742979647162996
879,-2.3742979647162996
880,-3.116736829951981
881,-0.46591528381197933
882,-2.6687144342348037
883,-0.46591528381197933
884,-0.7603317533304831
885,-0.46591528381197933
886,-2.6687144342348037
887,-0.46591528381197933
888,-3.116736829951981
889,-0.46591528381197933
890,-3.116736829951981
891,-0.46591528381197933
892,-0.46591528381197933
893,-0.46591528381197933
894,-3.116736829951981
895,-2.6687144342348037
896,-2.6687144342348037
897,-3.116736829951981
898,-2.6687144342348037
899,-0.46591528381197933
900,-3.116736829951981
901,-3.116736829951981
902,-0.46591528381197933
903,-2.6687144342348037
904,-3.116736829951981
905,-3.116736829951981
906,-3.116736829951981
907,-2.822320360433477
908,-3.116736829951981
909,-0.46591528381197933
910,-3.116736829951981
911,-3.1533782339769076
912,-3.1533782339769076
913,-2.040886143940808
914,-0.46591528381197933
915,-0.4289786819769358
916,-3.116736829951981
917,-3.116736829951981
918,-0.46591528381197933
919,-3.116736829951981
920,-3.116736829951981
921,-0.46591528381197933
922,-3.116736829951981
923,-2.6687144342348037
924,-0.46591528381197933
925,-3.116736829951981
926,-0.4289786819769358
927,-3.116736829951981
928,-2.3353026134593127
929,-0.46591528381197933
930,-3.1533782339769076
931,-0.46591528381197933
932,-3.116736829951981
933,-0.46591528381197933
934,-0.46591528381197933
935,-3.1533782339769076
936,-0.46591528381197933
937,-0.46591528381197933
938,-3.116736829951981
939,-3.116736829951981
940,-2.6687144342348037
941,-3.116736829951981
942,-3.116736829951981
943,-0.46591528381197933
944,-3.116736829951981
945,-0.46591528381197933
946,-3.1533782339769076
947,-3.116736829951981
948,-0.46591528381197933
949,-3.116736829951981
950,-2.6687144342348037
951,-2.3742979647162996
952,-0.46591528381197933
953,-3.116736829951981
954,-0.26625024565785727
955,-0.46591528381197933
956,-0.46591528381197933
957,-0.46591528381197933
958,-0.46591528381197933
959,-0.46591528381197933
960,-3.116736829951981
961,-3.116736829951981
962,-0.46591528381197933
963,-2.6687144342348037
964,-0.46591528381197933
965,-0.46591528381197933
966,-3.116736829951981
967,-0.46591528381197933
968,-0.46591528381197933
969,-0.46591528381197933
970,-2.6687144342348037
971,-0.46591528381197933
972,-2.3742979647162996
973,-0.7603317533304831
974,-0.46591528381197933
975,-2.040886143940808
976,-0.46591528381197933
977,-0.46591528381197933
978,-3.116736829951981
979,-0.46591528381197933
980,-0.4289786819769358
981,-0.46591528381197933
982,-2.6687144342348037
983,-0.6286437201310578
984,-0.46591528381197933
985,-2.040886143940808
986,-0.46591528381197933
987,-3.116736829951981
988,-2.6687144342348037
989,-0.46591528381197933
990,-0.46591528381197933
991,-3.116736829951981
992,-0.46591528381197933
993,-0.6286437201310578
994,-0.4289786819769358
995,-3.1533782339769076
996,-3.116736829951981
997,-0.46591528381197933
998,-3.1533782339769076
999,-0.46591528381197933
1000,-0.46591528381197933
1001,-1.0937435741059744
1002,-2.8377034527614318
1003,-0.46591528381197933
1004,-0.7603317533304831
1005,-0.46591528381197933
1006,-0.46591528381197933
1007,-3.116736829951981
1008,-0.46591528381197933
1009,-0.46591528381197933
1010,-2.6687144342348037
1011,-3.116736829951981
1012,-0.46591528381197933
1013,-3.116736829951981
1014,-0.46591528381197933
1015,-3.116736829951981
1016,-0.46591528381197933
1017,-3.116736829951981
1018,-3.116736829951981
1019,-3.116736829951981
1020,-0.46591528381197933
1021,-0.7603317533304831
1022,-0.46591528381197933
1023,-0.46591528381197933
1024,-3.116736829951981
1025,-3.1533782339769076
1026,-3.1533782339769076
1027,-0.6286437201310578
1028,-3.116736829951981
1029,-2.6687144342348037
1030,-2.6687144342348037
1031,-3.116736829951981
1032,-0.46591528381197933
1033,-3.116736829951981
1034,-3.116736829951981
1035,-0.46591528381197933
1036,-2.8377034527614318
1037,-0.4289786819769358
1038,-0.46591528381197933
1039,-0.6286437201310578
1040,-0.46591528381197933
1041,-0.46591528381197933
1042,-0.46591528381197933
1043,-0.46591528381197933
1044,-0.46591528381197933
1045,-3.116736829951981
1046,-0.46591528381197933
1047,-3.116736829951981
1048,-0.46591528381197933
1049,-0.46591528381197933
1050,-3.116736829951981
1051,-0.46591528381197933
1052,-3.116736829951981
1053,-3.116736829951981
1054,-0.46591528381197933
1055,-3.116736829951981
1056,-3.116736829951981
1057,-0.46591528381197933
1058,-3.116736829951981
1059,-0.26625024565785727
1060,-2.6687144342348037
1061,-3.116736829951981
1062,-0.46591528381197933
1063,-0.46591528381197933
1064,-0.46591528381197933
1065,-0.46591528381197933
1066,-0.46591528381197933
1067,-1.5784073738480788
1068,-3.116736829951981
1069,-0.46591528381197933
1070,-0.26625024565785727
1071,-3.1533782339769076
1072,-2.6687144342348037
1073,-3.116736829951981
1074,-0.4289786819769358
1075,-0.26625024565785727
1076,-0.46591528381197933
1077,-3.116736829951981
1078,-2.3742979647162996
1079,-2.040886143940808
1080,-0.46591528381197933
1081,-3.116736829951981
1082,-0.46591528381197933
1083,-0.46591528381197933
1084,-3.116736829951981
1085,-2.6687144342348037
1086,-3.116736829951981
1087,-0.46591528381197933
1088,-3.116736829951981
1089,-0.46591528381197933
1090,-2.6687144342348037
1091,-3.116736829951981
1092,-0.46591528381197933
1093,-3.116736829951981
1094,-3.116736829951981
1095,-0.46591528381197933
1096,-3.116736829951981
1097,-3.116736829951981
1098,-0.46591528381197933
1099,-0.46591528381197933
1100,-3.1533782339769076
1101,-3.116736829951981
1102,-2.3742979647162996
1103,-3.116736829951981
1104,-0.46591528381197933
1105,-0.46591528381197933
1106,-0.46591528381197933
1107,-0.4289786819769358
1108,-0.6286437201310578
1109,-0.46591528381197933
1110,-3.116736829951981
1111,-0.7603317533304831
1112,-3.116736829951981
1113,-3.116736829951981
1114,-0.46591528381197933
1115,-0.46591528381197933
1116,-0.46591528381197933
1117,-0.46591528381197933
1118,-0.46591528381197933
1119,-2.3742979647162996
1120,-3.1533782339769076
1121,-0.46591528381197933
1122,-2.8377034527614318
1123,-3.116736829951981
1124,-2.6687144342348037
1125,-0.46591528381197933
1126,-0.46591528381197933
1127,-3.116736829951981
1128,-2.6687144342348037
1129,-2.6687144342348037
1130,-0.26625024565785727
1131,-0.46591528381197933
1132,-3.116736829951981
1133,-0.46591528381197933
1134,-0.46591528381197933
1135,-3.116736829951981
1136,-0.46591528381197933
1137,-0.46591528381197933
1138,-2.6687144342348037
1139,-3.116736829951981
1140,-3.116736829951981
1141,-3.116736829951981
1142,-3.116736829951981
1143,-3.116736829951981
1144,-2.6687144342348037
1145,-0.46591528381197933
1146,-3.116736829951981
1147,-3.116736829951981
1148,-0.46591528381197933
1149,-0.46591528381197933
1150,-3.116736829951981
1151,-0.46591528381197933
1152,-3.116736829951981
1153,-3.116736829951981
1154,-2.6687144342348037
1155,-0.46591528381197933
1156,-0.46591528381197933
1157,-3.116736829951981
1158,-0.46591528381197933
1159,-0.46591528381197933
1160,-0.46591528381197933
1161,-0.46591528381197933
1162,-0.46591528381197933
1163,-2.040886143940808
1164,-0.7603317533304831
1165,-0.46591528381197933
1166,-2.6687144342348037
1167,-3.116736829951981
1168,-0.46591528381197933
1169,-3.116736829951981
1170,-0.46591528381197933
1171,-3.116736829951981
1172,-3.116736829951981
1173,-0.46591528381197933
1174,-0.7603317533304831
1175,-0.7603317533304831
1176,-2.6687144342348037
1177,-0.46591528381197933
1178,-3.116736829951981
1179,-0.7603317533304831
1180,-0.46591528381197933
1181,-0.7603317533304831
