Id,Predicted
89,-0.5915497358611351
90,-0.5118754913075952
91,-0.5502096711586589
92,-0.5633904892966309
93,-0.5768213788860103
94,-0.4694917052181926
95,-0.6803504607837194
96,-0.442852424334573
97,-0.624992779098822
98,-0.4939797129745011
99,-0.682704885610416
100,-0.5670740475810832
101,-0.5956818016982318
102,-0.5639015613673565
103,-0.6796366626294795
104,-0.7599541156195996
105,-0.6156237100121055
106,-0.6267003361535913
107,-0.7654359274994099
108,-0.6934142744567788
109,-0.6784064225149881
110,-0.5512290123879798
111,-0.5154048632124263
112,-0.5931275841747742
113,-0.42588063890367006
114,-0.6250356292512819
115,-0.46739215347743107
116,-0.6113878084809202
117,-0.7191762168882992
118,-0.44493141719880186
119,-0.6532302856404629
120,-0.6638376936578048
121,-0.6222789906070458
122,-0.6011539633427717
123,-0.8177107360840151
124,-0.6299339051597084
125,-0.6011181881658396
126,-0.6035445131412746
127,-0.6012819009942609
128,-0.5168711961264422
129,-0.6432137741759011
130,-0.5439131333120822
131,-0.6012825296846441
132,-0.6784498505017763
133,-0.6271378136215536
134,-0.5261995838124232
135,-0.5224546510940762
136,-0.6291377061665624
137,-0.6987065894132823
138,-0.6660590457426149
139,-0.5455925016380255
140,-0.5620467801730771
141,-0.6859673099701632
142,-0.5344790784179267
143,-0.6083524289781324
144,-0.5303414044769773
145,-0.5719281102349117
146,-0.6760128269859661
147,-0.7207466066534421
148,-0.43228732005556153
149,-0.5371909571903161
150,-0.5902362065004747
151,-0.497665821184798
152,-0.5311365314958649
153,-0.49450743398777414
154,-0.5232956119620915
155,-0.6081138752956664
156,-0.7842840308330965
157,-0.7020974313836995
158,-0.6317023311209926
159,-0.5135458490357152
160,-0.5932679464044991
161,-0.7362620230096387
162,-0.6294531913100015
163,-0.596037615416639
164,-0.5182292899970724
165,-0.6273280292519391
166,-0.5554156390405022
167,-0.6361166133792435
168,-0.47870954589758336
169,-0.6421029292100843
170,-0.6541747367341185
171,-0.5853323495978826
172,-0.73570320747161
173,-0.4744996447992707
174,-0.5183073000040385
175,-0.5070358501218983
176,-0.6002485365604213
177,-0.3832617242345235
178,-0.612339210565155
179,-0.6344605747864317
180,-0.6579199648511384
181,-0.5250883303148832
182,-0.3938039506089111
183,-0.44862188381513585
184,-0.6449177548859958
185,-0.550682035457421
186,-0.5196624806327164
187,-0.6277105254545495
188,-0.6781556551918814
189,-0.5537709608315564
190,-0.47848618151922734
191,-0.6587615780017938
192,-0.5833589383756063
193,-0.6836000173080204
194,-0.6408113344722963
195,-0.7220318182683111
196,-0.5937889230976241
197,-0.5389893992753675
198,-0.5010142757207131
199,-0.557263491435875
200,-0.5137042965485589
201,-0.6085351643452697
202,-0.6661719032844732
203,-0.5271719319809495
204,-0.7389278470553053
205,-0.5273006494105692
206,-0.5733517888257317
207,-0.5488710165342734
208,-0.6318055001723292
209,-0.5152267778915408
210,-0.5056773373046431
211,-0.712059686838871
212,-0.6345673003149617
213,-0.47551786003867824
214,-0.6044319236291331
215,-0.758789160711732
216,-0.5449747873937306
217,-0.580502208465245
218,-0.5912687339505923
219,-0.7042307540344722
220,-0.653942410111689
221,-0.5600062696033576
222,-0.6660540087062382
223,-0.5366996268520657
224,-0.6579971258231119
225,-0.6169535408416766
226,-0.7458699898724991
227,-0.5288172350352258
228,-0.6536063485851374
229,-0.6136992734627945
230,-0.6239177010628295
231,-0.5616791307802053
232,-0.5694499121259158
233,-0.6322493538979997
234,-0.6225318977169121
235,-0.6731687886658301
236,-0.5916124275460345
237,-0.5234491128609607
238,-0.5833173861772557
239,-0.7391238125561644
240,-0.6148619807836964
241,-0.5854453947916414
242,-0.6571146441408507
243,-0.4443971070196176
244,-0.5521618386517472
245,-0.5339178780408458
246,-0.5663766941185102
247,-0.8065540645140724
248,-0.6360930589411173
249,-0.6242264856871762
250,-0.7118464574931788
251,-0.6345194209935617
252,-0.42281428768970303
253,-0.6518178507860689
254,-0.548566784497626
255,-0.5863790883958664
256,-0.5875803958775466
257,-0.6232656219574285
258,-0.5768669673816892
259,-0.5994310218150257
260,-0.7163670311425278
261,-0.6299352910548144
262,-0.461826243894551
263,-0.7103013858868953
264,-0.4852110743481972
265,-0.567153709711942
266,-0.6321109781071222
267,-0.749239464962657
268,-0.530965870904651
269,-0.5361014941573634
270,-0.5800730244295224
271,-0.7234557874496518
272,-0.5653760959295913
273,-0.5383889082012896
274,-0.5926991529916518
275,-0.6783929428409713
276,-0.7274853354498836
277,-0.6163083319593773
278,-0.66573523319226
279,-0.5245617485500402
280,-0.6141840593779805
281,-0.6464006735458662
282,-0.6222982513429709
283,-0.6125781466407701
284,-0.5950992963836941
285,-0.5542101735021189
286,-0.6109714327820159
287,-0.6638360983939035
288,-0.5057749282896269
289,-0.5906601733357174
290,-0.5970222351547515
291,-0.6550927271043923
292,-0.5062121264230012
293,-0.6722781490873687
294,-0.4563494610282695
295,-0.5708840757109374
296,-0.5565236232779168
297,-0.5464557925090566
298,-0.5756734563202811
299,-0.781288200843696
300,-0.5610621957790176
301,-0.5943183416813803
302,-0.6165660060589065
303,-0.5792630706827226
304,-0.7379326010982111
305,-0.4732752171835013
306,-0.6008546731663448
307,-0.4654992993907782
308,-0.7654678088294303
309,-0.5908153437634488
310,-0.6992001028294822
311,-0.5354510156551203
312,-0.5372761204032274
313,-0.6029244732490248
314,-0.5355689192793779
315,-0.9829660071236112
316,-0.4598885697170934
317,-0.5380040811672765
318,-0.6451624110687354
319,-0.5856445541282669
320,-0.5376178053201646
321,-0.7173314666193801
322,-0.6370623205518466
323,-0.5674430248914205
324,-0.559112798844524
325,-0.5544532034230862
326,-0.6494075512459528
327,-0.5621292520697886
328,-0.554208366651835
329,-0.7086062311367627
330,-0.5150520635256923
331,-0.6883048084342555
332,-0.5400442314854086
333,-0.5783496440926331
334,-0.5501921965269156
335,-0.5419179498354437
336,-0.5683650245312172
337,-0.6556797454303694
338,-0.4752849627228779
339,-0.5508540170925916
340,-0.5010473670101706
341,-0.5365936988141522
342,-0.528478316597206
343,-0.6006321265165749
344,-0.7687169497231015
345,-0.5899339815554806
346,-0.7333464080998949
347,-0.4979817280831034
348,-0.5722856751689942
349,-0.5992521596537329
350,-0.5484315292155134
351,-0.625874289485549
352,-0.632655994696581
353,-0.5869934399735196
354,-0.7676878048188164
355,-0.7767368772897488
356,-0.6658946173550433
357,-0.567114543615241
358,-0.5086856927152257
359,-0.5264070938819662
360,-0.7990133101943203
361,-0.6616225371428708
362,-0.611260169676745
363,-0.6012694774124838
364,-0.5415964194201228
365,-0.45399752700850454
366,-0.41254407967441803
367,-0.5409176071837002
368,-0.5880751037612523
369,-0.6633040060126697
370,-0.6734374391285111
371,-0.4572640094660381
372,-0.6182231282788078
373,-0.6663433703732977
374,-0.49016949361634565
375,-0.6814354261667678
376,-0.586356405463448
377,-0.6769602457653088
378,-0.5871905219657687
379,-0.5132047765583624
380,-0.6130171190213607
381,-0.4708736742303801
382,-0.6454668892395751
383,-0.5253070436152141
384,-0.5956321360368333
385,-0.47003281880644204
386,-0.6401321928660945
387,-0.6057018650335328
388,-0.591601154911064
389,-0.46955484645922074
390,-0.8071154139630785
391,-0.6496129397828347
392,-0.4662726806443169
393,-0.683635581541142
394,-0.6470143502296153
395,-0.546320929867501
396,-0.4991365466625384
397,-0.6209118448637775
398,-0.5540426265930233
399,-0.5395783746065603
400,-0.6432216984022786
401,-0.6495182009780932
402,-0.6132875935159606
403,-0.6798318043005892
404,-0.6052977058693897
405,-0.5056119054970639
406,-0.6761751693928567
407,-0.6118163570960367
408,-0.7084510646830378
409,-0.6537919157347221
410,-0.676360244526303
411,-0.7333977082366231
412,-0.5845522389456497
413,-0.5948224710982127
414,-0.6398008729938452
415,-0.5656690655502831
416,-0.6351245754318037
417,-0.5773795648647234
418,-0.5546735664839753
419,-0.6048888131908059
420,-0.7194939211333323
421,-0.692991763703695
422,-0.6729716819528423
423,-0.7142293070060336
424,-0.46075144259813255
425,-0.6226954112707963
426,-0.558254047511859
427,-0.548719364820139
428,-0.8372450970234783
429,-0.6846438115221919
430,-0.6702769612771123
431,-0.3419025157239308
432,-0.7268924748424707
433,-0.5312600727788946
434,-0.6660647031068735
435,-0.5886929825017974
436,-0.6897496460816902
437,-0.6006753962257118
438,-0.512090845997555
439,-0.58860987016915
440,-0.6904916930728647
441,-0.7303605650767632
442,-0.734996815192236
443,-0.4794486781437967
444,-0.5504597082861834
445,-0.5478436365169032
446,-0.5265499649324726
447,-0.501712409438764
448,-0.6823109999034997
449,-0.9017925669306398
450,-0.5796881898819518
451,-0.5010675431651584
452,-0.6683802040033643
453,-0.47512957730854927
454,-0.513666277799034
455,-0.7085509873490662
456,-0.5564436120568966
457,-0.6610047989307816
458,-0.6081509422371437
459,-0.7045663628480693
460,-0.5454655658867565
461,-0.5694512175906946
462,-0.5480160421422154
463,-0.621818590411631
464,-0.6478671602128039
465,-0.5792655685993718
466,-0.5238597364702829
467,-0.4655988020438248
468,-0.5809095285026293
469,-0.5558511371286957
470,-0.5341047768158881
471,-0.627181466589497
472,-0.6245218990129392
473,-0.7787250457388674
474,-0.5682592413277413
475,-0.5171778435153699
476,-0.6364723743984725
477,-0.703000252364559
478,-0.6235650566103842
479,-0.5574463946813392
480,-0.537949746203915
481,-0.5654356243827913
482,-0.5139687080670851
483,-0.6634818767884979
484,-0.5127796668212151
485,-0.5473494183633605
486,-0.676301815078549
487,-0.5593792476082013
488,-0.5382311223154704
489,-0.47413486393462273
490,-0.6052824627218342
491,-0.5871591631744738
492,-0.7758673107824531
493,-0.6846721517552234
494,-0.5876274556745279
495,-0.5061198397495301
496,-0.5767377178112046
497,-0.4547071262011689
498,-0.6119246059162348
499,-0.5287484801107929
500,-0.6166089199604504
501,-0.592268299237216
502,-0.7445342765253339
503,-0.5799694168766922
504,-0.5740803515669828
505,-0.6051123636854346
506,-0.5955696819074776
507,-0.7804418546386999
508,-0.5953107671325873
509,-0.5949299891684784
510,-0.569866309545474
511,-0.4710263686620426
512,-0.38624489054728445
513,-0.7234366669856841
514,-0.6047486002358412
515,-0.5994002977450813
516,-0.6753097036547411
517,-0.6052794592824534
518,-0.5660676429567351
519,-0.5335788805381803
520,-0.49820003951321
521,-0.5065957873579812
522,-0.4117221599645183
523,-0.6170890097398997
524,-0.5963562380725442
525,-0.6488412927868484
526,-0.6273440607141542
527,-0.6881265488740206
528,-0.620673307162268
529,-0.5844011473303884
530,-0.5767710402260195
531,-0.5894088506752141
532,-0.7797475818640144
533,-0.624083057135844
534,-0.553007182788649
535,-0.5996431244724032
536,-0.5846892111433739
537,-0.506210100892434
538,-0.6602657528308312
539,-0.5697638620083293
540,-0.6233051700805259
541,-0.44562973612512496
542,-0.757297662877149
543,-0.5282690611996818
544,-0.5250060859109853
545,-0.5770381893884606
546,-0.5314180207118632
547,-0.7113153491105358
548,-0.6571023192760854
549,-0.5539168247092761
550,-0.5991993757970848
551,-0.15948275060762535
552,-0.5996758400499144
553,-0.5327847540708771
554,-0.5212788082891047
555,-0.544795870115121
556,-0.6210845389429611
557,-0.6323285984105248
558,-0.545550734221714
559,-0.7605692726202323
560,-0.45315650473600216
561,-0.5523290522704706
562,-0.6547718386089089
563,-0.7035929213677649
564,-0.48599568419461386
565,-0.6483345964581473
566,-0.41035569213935713
567,-0.5707187377246951
568,-0.46410490774911756
569,-0.5823778716181912
570,-0.6373068024898952
571,-0.6565490872592799
572,-0.5278067491374968
573,-0.6660957949799345
574,-0.677581596945605
575,-0.6782015829933737
576,-0.601599597864026
577,-0.5907927439303736
578,-0.6734705438758182
579,-0.5424448797093245
580,-0.6887163604464487
581,-0.5706884438136427
582,-0.6415826868248661
583,-0.5573334389657351
584,-0.5356133449076228
585,-0.5502111219652389
586,-0.5931850835158305
587,-0.6636941870796056
588,-0.6230126642589917
589,-0.7033369252407925
590,-0.5936594396242015
591,-0.44930030954199024
592,-0.7034765072767674
593,-0.5817128658815188
594,-0.6130590730063894
595,-0.6329684995463574
596,-0.6529074668338161
597,-0.556133382342778
598,-0.599054211694207
599,-0.6410688269226732
600,-0.5971704062510758
601,-0.5856221287791211
602,-0.7514961095329954
603,-0.4995822996832286
604,-0.5810636920602879
605,-0.5244762692387975
606,-0.5400523141971225
607,-0.43056472606143986
608,-0.6789194525579186
609,-0.6087381456091523
610,-0.5548957415481378
611,-0.5956278088628842
612,-0.3714859653511238
613,-0.5689601994040068
614,-0.6127648490010122
615,-0.541866455849248
616,-0.5881013937775769
617,-0.5378909220438822
618,-0.5893128536978588
619,-0.6488949401971207
620,-0.5094507132412174
621,-0.6035163699179085
622,-0.5627293760258703
623,-0.5622002615056498
624,-0.7443039919353202
625,-0.4404738786676354
626,-0.6233118539445679
627,-0.4864736390492019
628,-0.6004602292610952
629,-0.6216392031303489
630,-0.608983020197033
631,-0.48989885620137635
632,-0.7915502234791957
633,-0.7027657788260339
634,-0.44452572059331147
635,-0.7132371269313368
636,-0.8258651293082702
637,-0.5628744772018631
638,-0.6033765695998002
639,-0.5620077252178728
640,-0.6864629134383801
641,-0.6459675802196966
642,-0.5086620395278308
643,-0.7521686447408857
644,-0.5445513926785744
645,-0.5691093772051248
646,-0.49691438210541244
647,-0.629900600310499
648,-0.7673721100293607
649,-0.6026652630651527
650,-0.5769387540770402
651,-0.651821367458162
652,-0.7085693446185362
653,-0.5246637747170223
654,-0.44054195366315546
655,-0.6042458309968932
656,-0.5232800102106224
657,-0.6132726213965692
658,-0.5376937987268172
659,-0.5136085155081459
660,-0.5525105391992123
661,-0.6205998952835446
662,-0.5997385551016643
663,-0.514740286853285
664,-0.6075396533911858
665,-0.6023269282751047
666,-0.5564954994555569
667,-0.6386245398246249
668,-0.6785226999012465
669,-0.6470981423742865
670,-0.7686205837603691
671,-0.6819460251220232
672,-0.5482516933684225
673,-0.6999367001782676
674,-0.5391465426084182
675,-0.533923233942465
676,-0.5736842535794893
677,-0.6254313866885094
678,-0.4819119261836027
679,-0.6172227999518929
680,-0.7299321207656089
681,-0.6745462243357822
682,-0.45122074189253364
683,-0.6332451157981194
684,-0.5853408771183435
685,-0.6376596066274657
686,-0.5829870691172462
687,-0.5854600972397367
688,-0.592755508033865
689,-0.6433976273255574
690,-0.6118942804360935
691,-0.5011460728444784
692,-0.5300642700363899
693,-0.6052061538421204
694,-0.7231009460309846
695,-0.4821455536643866
696,-0.4623808545115465
697,-0.6096728459449279
698,-0.5343938222003446
699,-0.7085785906672396
700,-0.6045973553042622
701,-0.521549901984806
702,-0.5077774522770805
703,-0.5065077052127644
704,-0.5061971566802052
705,-0.5758882280830513
706,-0.6311093694313004
707,-0.522377143379151
708,-0.5433947433536892
709,-0.6271923506604907
710,-0.6261701345084391
711,-0.5355517350669069
712,-0.6313824113440267
713,-0.6951025127303351
714,-0.6156798215871501
715,-0.6681406363684342
716,-0.6274528993028011
717,-0.6872374903801548
718,-0.5562093583151808
719,-0.5951662934444325
720,-0.49569886318806505
721,-0.4744562875702139
722,-0.637284052683274
723,-0.6849643305119243
724,-0.5369153059597656
725,-0.5978614451704892
726,-0.4212012440945572
727,-0.5729836420644145
728,-0.5120454478797545
729,-0.5939498693668518
730,-0.772933032662345
731,-0.5264116564826719
732,-0.5931771922826884
733,-0.5649387437943066
734,-0.49587286336451825
735,-0.6333593353118807
736,-0.5800216791301809
737,-0.6019782161199138
738,-0.583604022759668
739,-0.428485881999542
740,-0.6571855350821698
741,-0.5072055635218146
742,-0.6513115060553983
743,-0.7583027220381707
744,-0.6514466977000194
745,-0.5296940835740981
746,-0.5666317065366827
747,-0.6271047891145755
748,-0.6082207586111154
749,-0.5069415123891655
750,-0.4783473911675787
751,-0.7303125737235471
752,-0.6604375278503484
753,-0.49144173913897027
754,-0.6115087085478139
755,-0.6965924507527187
756,-0.6672465139586148
757,-0.5041878859618151
758,-0.5893439934077903
759,-0.47116822325516056
760,-0.5130282416516874
761,-0.5301445133307077
762,-0.5291582007787198
763,-0.5371123551157523
764,-0.46671350123355987
765,-0.5273757881457224
766,-0.529561642093935
767,-0.58213827959743
768,-0.674237753291247
769,-0.6227173674819014
770,-0.5422285444869468
771,-0.6534590878557412
772,-0.430741018119497
773,-0.6077468197847712
774,-0.5811503134557625
775,-0.6028474257911086
776,-0.5654586175920983
777,-0.5470334703471661
778,-0.6255023128595287
779,-0.5221387046911781
780,-0.464971306964248
781,-0.5007987072271421
782,-0.4447887281868385
783,-0.7497204016071365
784,-0.5467190373831059
785,-0.5151754074458237
786,-0.5783136382927762
787,-0.5259403412899257
788,-0.7302277712509095
789,-0.5167655835965855
790,-0.656145005062177
791,-0.6520457462887778
792,-0.6543294197842687
793,-0.6835462034867154
794,-0.6706678747690215
795,-0.4206399849470052
796,-0.5777756080223667
797,-0.5122398484473968
798,-0.5610545677512561
799,-0.7173131190460299
800,-0.5929350780429015
801,-0.4938612546722742
802,-0.49218516778123705
803,-0.6070162291696224
804,-0.642289540651982
805,-0.566029459794079
806,-0.49534023692777845
807,-0.5611470502869887
808,-0.5900555481779685
809,-0.5999598203528462
810,-0.6819501646941601
811,-0.6498084992243828
812,-0.5369799908486195
813,-0.5048240159673394
814,-0.6563857545210062
815,-0.6463901523622314
816,-0.6481653525293501
817,-0.6309834753064854
818,-0.5684648047157151
819,-0.5781233654823076
820,-0.7031739735331747
821,-0.5298003919346079
822,-0.6398196096270026
823,-0.6995868109912092
824,-0.6791013711060794
825,-0.5629643158298469
826,-0.46233551800323985
827,-0.6950749815120735
828,-0.7219314336084807
829,-0.42929842977278027
830,-0.6522847926725913
831,-0.6197766654983726
832,-0.6103631439255077
833,-0.6303343620368513
834,-0.776475444242184
835,-0.5688687143486949
836,-0.4975719476817269
837,-0.604417031114208
838,-0.5840218292217256
839,-0.5023071372782343
840,-0.6611966207294253
841,-0.6694802610526444
842,-0.7682496444570924
843,-0.6268466875756723
844,-0.6722819498494484
845,-0.5855987642683916
846,-0.5281276392613748
847,-0.6818628725364021
848,-0.5098138938627247
849,-0.5645510542374037
850,-0.6502109197108794
851,-0.6506598426070661
852,-0.5669331140719418
853,-0.5133665030063641
854,-0.6367338890983858
855,-0.5787622989950397
856,-0.538196633165587
857,-0.5463268984660046
858,-0.47537537010970404
859,-0.4737460452624332
860,-0.664912337556636
861,-0.5838241756479335
862,-0.5719607241173978
863,-0.5236413914240065
864,-0.4754639992206687
865,-0.5787795511265689
866,-0.5114389314990909
867,-0.5212632787347091
868,-0.5163973072821311
869,-0.45438850385688107
870,-0.5849496345192066
871,-0.593336000535788
872,-0.5497180447018108
873,-0.6125874329581291
874,-0.5737171068510716
875,-0.7514297799259549
876,-0.6781943252440029
877,-0.7327156641763392
878,-0.7182574310783228
879,-0.623767466694973
880,-0.6772078252010111
881,-0.5595236245128579
882,-0.5769952162474146
883,-0.5184040193213547
884,-0.5333685954764018
885,-0.5967944271679937
886,-0.6190369423579442
887,-0.5690384378650777
888,-0.6350843921322149
889,-0.5696726383801575
890,-0.6315122365674446
891,-0.6312405720172617
892,-0.5810233827109904
893,-0.48618691526960117
894,-0.6414007582145039
895,-0.5957254196583464
896,-0.5190029792377862
897,-0.6368725302748058
898,-0.5953000674519692
899,-0.6076898511416851
900,-0.597372593466181
901,-0.5747137172650403
902,-0.5672205542549676
903,-0.630898183142902
904,-0.5336509318230973
905,-0.5373998146455745
906,-0.6144981431294136
907,-0.6231041733603541
908,-0.5964791321106474
909,-0.548788988347014
910,-0.7560183977648215
911,-0.7051908605434224
912,-0.7177901411547262
913,-0.7577320124752874
914,-0.49502260348168226
915,-0.46830577474064755
916,-0.801847243611686
917,-0.6423222100913968
918,-0.543423925527626
919,-0.637914749183895
920,-0.6459169401795437
921,-0.5359573276927503
922,-0.7268712195270267
923,-0.5409185351744782
924,-0.5563100671850492
925,-0.6321962455012898
926,-0.4936537717552954
927,-0.6221638643393242
928,-0.566239820393377
929,-0.5500485003146417
930,-0.688343129053469
931,-0.5258144876521907
932,-0.7010210049343614
933,-0.6140761967213206
934,-0.6420117457202131
935,-0.6812343674298952
936,-0.5876934079220418
937,-0.5933011469119357
938,-0.549647814644626
939,-0.6827613652724542
940,-0.6059390247840717
941,-0.7538330500572704
942,-0.7142467928920692
943,-0.620992311396699
944,-0.6357748467252605
945,-0.6789680519252393
946,-0.6894314353396583
947,-0.6080990726155534
948,-0.5471030327142606
949,-0.6399612843092929
950,-0.6647116170225117
951,-0.6597145590103769
952,-0.5692887272093154
953,-0.6542635121347916
954,-0.5350468986556036
955,-0.5519354328274398
956,-0.5430333179456052
957,-0.5825618796599564
958,-0.6487272563792964
959,-0.6053691499332203
960,-0.5818092159743579
961,-0.6533025834391379
962,-0.5888441875989583
963,-0.6995168842360496
964,-0.4638477816653112
965,-0.5124835376874602
966,-0.5979092057937481
967,-0.6553348044552116
968,-0.5359780632301918
969,-0.5703723242780115
970,-0.5436291650436696
971,-0.5206989912511355
972,-0.5840817157144006
973,-0.5909349587112845
974,-0.60075161003967
975,-0.5625428225897358
976,-0.5460021354536203
977,-0.5535705296160865
978,-0.5448365317601532
979,-0.538300517417751
980,-0.5248283752297932
981,-0.5940934196953559
982,-0.5875930252717049
983,-0.4671041926751646
984,-0.6659752586469196
985,-0.6304778313981348
986,-0.5713131612236841
987,-0.6493595931084373
988,-0.5195716857054513
989,-0.5999403241608005
990,-0.6424153203943515
991,-0.6949237194311895
992,-0.5394125126830893
993,-0.4585487430672896
994,-0.4450979412897765
995,-0.6242767131690955
996,-0.7028843424037737
997,-0.4644039586533279
998,-0.7099319264351687
999,-0.5905354388224593
1000,-0.5842954372118015
1001,-0.6580427023911186
1002,-0.7553491636584727
1003,-0.6675920128571528
1004,-0.4617378011780459
1005,-0.5573438761689041
1006,-0.5850799558532095
1007,-0.7209377209983961
1008,-0.5543316957563887
1009,-0.4774038530410945
1010,-0.6835320285034161
1011,-0.626362179603257
1012,-0.5912567574797339
1013,-0.7306361444796018
1014,-0.5256469754101625
1015,-0.6971644473083263
1016,-0.6420868555870021
1017,-0.7035346545111123
1018,-0.6591509841789538
1019,-0.6518623523576006
1020,-0.5558000497557211
1021,-0.4258289165712685
1022,-0.55957222291136
1023,-0.49233519478472326
1024,-0.5910135350476128
1025,-0.6895189259123091
1026,-0.48795464243203873
1027,-0.42345027475743896
1028,-0.5808728146836445
1029,-0.7706655502428993
1030,-0.6047497137879195
1031,-0.6478399778070669
1032,-0.5065542889098491
1033,-0.6940710248469718
1034,-0.5503028842778991
1035,-0.5140490340888962
1036,-0.6443561112243028
1037,-0.4891149502738538
1038,-0.45752995712738637
1039,-0.3778646127934276
1040,-0.5751875343552466
1041,-0.5852512454796878
1042,-0.5777242170996711
1043,-0.5507208602900587
1044,-0.5034552377522851
1045,-0.628142734454742
1046,-0.5555258368864263
1047,-0.5983034681384233
1048,-0.5220789928132595
1049,-0.583677570851214
1050,-0.6574813022756053
1051,-0.45190214682184054
1052,-0.6313701468774182
1053,-0.6015796401159716
1054,-0.5600001306332371
1055,-0.6786075805917572
1056,-0.6935491794296152
1057,-0.5868413993572795
1058,-0.5975223499291564
1059,-0.5585060897182913
1060,-0.6293555350979654
1061,-0.6327220902314538
1062,-0.576515381211516
1063,-0.5089837509361728
1064,-0.6021661263801328
1065,-0.5757713598002158
1066,-0.5041243753338814
1067,-0.5433922124657774
1068,-0.5684388776466257
1069,-0.549666603510423
1070,-0.5186544566994017
1071,-0.6514016725441739
1072,-0.6191244677818946
1073,-0.6213171525118221
1074,-0.4606739760901923
1075,-0.5231420154640408
1076,-0.48366431969592943
1077,-0.6647982838088646
1078,-0.6669668341007382
1079,-0.6132983722098625
1080,-0.642535848788632
1081,-0.653952530061783
1082,-0.6414941777990608
1083,-0.5434399105056894
1084,-0.6111458424144934
1085,-0.582992979389131
1086,-0.6541269587843558
1087,-0.5574451419660996
1088,-0.4017929869520603
1089,-0.5926449396985127
1090,-0.6053148058891914
1091,-0.6732863173071452
1092,-0.5463763636618999
1093,-0.6007906984188062
1094,-0.6404178030289297
1095,-0.5557029191995876
1096,-0.5975590744038491
1097,-0.6195632160468082
1098,-0.4689540563525077
1099,-0.5566799256264028
1100,-0.6904820122657725
1101,-0.6819176505446735
1102,-0.6670601484483223
1103,-0.7054183464300873
1104,-0.5140861719424162
1105,-0.528172595886815
1106,-0.4788156969829504
1107,-0.5525689146174331
1108,-0.47660727914730033
1109,-0.5296353427750119
1110,-0.6381399854616985
1111,-0.5255721727754034
1112,-0.616947467409722
1113,-0.7951461384742461
1114,-0.6269769507281623
1115,-0.6404381021246854
1116,-0.6198384854307423
1117,-0.4640432828086443
1118,-0.5277447640449752
1119,-0.5864687811288302
1120,-0.5973788436680362
1121,-0.5683657324113185
1122,-0.7556414951493019
1123,-0.6514389660587556
1124,-0.5055041642114231
1125,-0.6808712653112919
1126,-0.567658700150319
1127,-0.7571035463837069
1128,-0.7804563097723144
1129,-0.6338271323072392
1130,-0.5243415664520816
1131,-0.47332497742836505
1132,-0.6218285272202148
1133,-0.5829553125012968
1134,-0.6199397313249583
1135,-0.807361315003062
1136,-0.6137437134196099
1137,-0.46767882601434674
1138,-0.6486132574796437
1139,-0.6122667965109078
1140,-0.6328105644330194
1141,-0.6081679641327007
1142,-0.6285157422995907
1143,-0.6632529781468514
1144,-0.5598155357730511
1145,-0.49039176231509907
1146,-0.677459160365684
1147,-0.6034109487836538
1148,-0.601784609015824
1149,-0.5503591902700069
1150,-0.6254622648303335
1151,-0.5951969286946517
1152,-0.6243868018027873
1153,-0.7267481864746718
1154,-0.5686028268215715
1155,-0.5416788502937112
1156,-0.5477965661084961
1157,-0.7421820264875166
1158,-0.5902530820484028
1159,-0.6141105915603469
1160,-0.6415740411363827
1161,-0.6161548404694662
